,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
126,126,88.30168841852985,96.34889952965183,132.74379419782449,132.60403134501573,0.98978627,-0.23084406554698944,0.9056844115257263,0.14104491,0.3170490860939026,-0.23397814,-0.46167615056037903,-0.22859165,0.4119544899626247,0.4342872500045667,16.9615953
127,127,87.899801078063,96.34889952965183,132.4437987814631,132.60403134501573,1.0009546,-0.23084406554698944,0.9056844115257263,0.13273087,0.3170490860939026,-0.2542906,-0.46167615056037903,-0.20808616,0.4119544899626247,0.4353312127206195,14.80358841
128,128,90.82263703034701,96.34889952965183,136.6565000537607,132.60403134501573,1.0606636,-0.23084406554698944,0.9056844115257263,0.13965078,0.3170490860939026,-0.42573082,-0.46167615056037903,-0.3967585,0.4119544899626247,0.24328398114762567,18.44691147
129,129,84.81114159796836,96.34889952965183,123.87545027353603,132.60403134501573,0.91808707,-0.23084406554698944,0.9056844115257263,0.11860394,0.3170490860939026,-0.09196331,-0.46167615056037903,-0.08613498,0.4119544899626247,0.4309802399450658,11.30835771
130,130,79.54912232036871,96.34889952965183,133.9417717936852,132.60403134501573,0.62807435,-0.23084406554698944,0.9056844115257263,0.14251573,0.3170490860939026,-0.42737764,-0.46167615056037903,-0.31537348,0.4119544899626247,0.234301098879735,15.67770984
131,131,75.65216424622461,96.34889952965183,132.3146532973078,132.60403134501573,0.6340288,-0.23084406554698944,0.9056844115257263,0.13089672,0.3170490860939026,-0.2448764,-0.46167615056037903,-0.09296395,0.4119544899626247,0.38140811185007045,13.09932773
132,132,71.60828285177973,96.34889952965183,130.7837811427704,132.60403134501573,0.6355331,-0.23084406554698944,0.9056844115257263,0.12175115,0.3170490860939026,-0.13170896,-0.46167615056037903,0.14706667,0.4119544899626247,0.5083926080376009,11.59455624
133,133,82.19869562077648,96.34889952965183,133.96736268224527,132.60403134501573,0.76282585,-0.23084406554698944,0.9056844115257263,0.14947237,0.3170490860939026,-0.4763972,-0.46167615056037903,-0.33891526,0.4119544899626247,0.29011006788250837,14.68875408
134,134,78.8617583410513,96.34889952965183,132.288000371872,132.60403134501573,0.7414495,-0.23084406554698944,0.9056844115257263,0.14166442,0.3170490860939026,-0.36073378,-0.46167615056037903,-0.12421666,0.4119544899626247,0.4386085396803727,12.29354841
135,135,77.1761187611764,96.34889952965183,128.99737211554938,132.60403134501573,0.73185307,-0.23084406554698944,0.9056844115257263,0.122025475,0.3170490860939026,-0.212755,-0.46167615056037903,0.08374963,0.4119544899626247,0.5597321287656587,12.00511093
136,136,79.91232528697039,96.34889952965183,133.15428345072357,132.60403134501573,0.6876214,-0.23084406554698944,0.9056844115257263,0.1489662,0.3170490860939026,-0.46193054,-0.46167615056037903,-0.34913525,0.4119544899626247,0.3132145187081522,14.58597735
137,137,86.69439251779485,96.34889952965183,133.5466010726721,132.60403134501573,0.83818036,-0.23084406554698944,0.9056844115257263,0.15567206,0.3170490860939026,-0.44671452,-0.46167615056037903,-0.33546242,0.4119544899626247,0.2796530106270959,16.51118996
138,138,80.22406354908203,96.34889952965183,127.20455636587586,132.60403134501573,0.808038,-0.23084406554698944,0.9056844115257263,0.1518091,0.3170490860939026,-0.2993331,-0.46167615056037903,-0.14836481,0.4119544899626247,0.4258130238122945,16.82071366
139,139,86.61731298919898,96.34889952965183,134.6602907419098,132.60403134501573,0.8748164,-0.23084406554698944,0.9056844115257263,0.1574994,0.3170490860939026,-0.45732066,-0.46167615056037903,-0.33593327,0.4119544899626247,0.28598560815355173,16.10881172
140,140,89.25850524494334,96.34889952965183,136.91714310373965,132.60403134501573,0.9197217,-0.23084406554698944,0.9056844115257263,0.15902063,0.3170490860939026,-0.44861472,-0.46167615056037903,-0.35504276,0.4119544899626247,0.26273876501319204,19.08944845
141,141,87.3515667521524,96.34889952965183,132.36478803807302,132.60403134501573,0.80831194,-0.23084406554698944,0.9056844115257263,0.17538339,0.3170490860939026,-0.39840508,-0.46167615056037903,-0.28343824,0.4119544899626247,0.20406687081312486,21.1144113
142,142,82.3262465175988,96.34889952965183,128.08492643385216,132.60403134501573,0.8284033,-0.23084406554698944,0.9056844115257263,0.16669632,0.3170490860939026,-0.20786454,-0.46167615056037903,-0.091366835,0.4119544899626247,0.3646359555766282,17.05556178
143,143,77.61792622999197,96.34889952965183,122.13336928546146,132.60403134501573,0.80480516,-0.23084406554698944,0.9056844115257263,0.15701991,0.3170490860939026,-0.06957175,-0.46167615056037903,0.07723045,0.4119544899626247,0.4813894091138282,14.71658478
144,144,91.21848021675682,96.34889952965183,136.4304362044316,132.60403134501573,0.9921717,-0.23084406554698944,0.9056844115257263,0.13151169,0.3170490860939026,-0.3945351,-0.46167615056037903,-0.35061237,0.4119544899626247,0.18307731710918793,16.14636355
145,145,87.73080245000908,96.34889952965183,132.96728095767256,132.60403134501573,0.9666524,-0.23084406554698944,0.9056844115257263,0.12673974,0.3170490860939026,-0.20471221,-0.46167615056037903,-0.16224138,0.4119544899626247,0.3370868919879485,12.93889601
146,146,91.29468682941963,96.34889952965183,137.24692655439324,132.60403134501573,1.010377,-0.23084406554698944,0.9056844115257263,0.13224676,0.3170490860939026,-0.42112386,-0.46167615056037903,-0.387955,0.4119544899626247,0.23067007670394868,16.38111906
147,147,90.90005941508046,96.34889952965183,136.14155317391155,132.60403134501573,1.0570188,-0.23084406554698944,0.9056844115257263,0.14028426,0.3170490860939026,-0.39352247,-0.46167615056037903,-0.3871279,0.4119544899626247,0.27782536381469636,17.17408274
148,148,92.4641901487782,96.34889952965183,137.12528733086836,132.60403134501573,1.0715855,-0.23084406554698944,0.9056844115257263,0.14406087,0.3170490860939026,-0.40677,-0.46167615056037903,-0.3705058,0.4119544899626247,0.23474359207996123,20.98388608
149,149,86.71887097362878,96.34889952965183,127.5076823909374,132.60403134501573,0.9275787,-0.23084406554698944,0.9056844115257263,0.14460202,0.3170490860939026,-0.10567361,-0.46167615056037903,-0.05688338,0.4119544899626247,0.398659443547618,14.94096478
150,150,75.77228668104183,96.34889952965183,128.75618624115737,132.60403134501573,0.6902527,-0.23084406554698944,0.9056844115257263,0.17622776,0.3170490860939026,-0.3881568,-0.46167615056037903,-0.24176806,0.4119544899626247,0.5065582315666508,18.22312446
151,151,74.984826588556,96.34889952965183,121.8591792651082,132.60403134501573,0.6408984,-0.23084406554698944,0.9056844115257263,0.13986304,0.3170490860939026,-0.11735767,-0.46167615056037903,-0.0132337855,0.4119544899626247,0.4740022210371108,11.01891621
152,152,86.81695412162142,96.34889952965183,129.95648741769685,132.60403134501573,0.9404693,-0.23084406554698944,0.9056844115257263,0.13884445,0.3170490860939026,-0.25272003,-0.46167615056037903,-0.24278153,0.4119544899626247,0.21892739776556366,12.52243017
153,153,83.65256760677418,96.34889952965183,130.60489543154813,132.60403134501573,0.8823475,-0.23084406554698944,0.9056844115257263,0.15125827,0.3170490860939026,-0.29539895,-0.46167615056037903,-0.29808795,0.4119544899626247,0.2449702716217916,13.99993133
154,154,89.47901853351962,96.34889952965183,135.28974259757038,132.60403134501573,0.9261619,-0.23084406554698944,0.9056844115257263,0.15777895,0.3170490860939026,-0.489496,-0.46167615056037903,-0.39212656,0.4119544899626247,0.26415116117674237,17.04019658
155,155,83.97227148970155,96.34889952965183,129.61811766891205,132.60403134501573,0.8771375,-0.23084406554698944,0.9056844115257263,0.14795972,0.3170490860939026,-0.28916368,-0.46167615056037903,-0.30373746,0.4119544899626247,0.23936602420253877,12.97494771
156,156,89.80143266266327,96.34889952965183,136.0723047694868,132.60403134501573,0.9182086,-0.23084406554698944,0.9056844115257263,0.14596273,0.3170490860939026,-0.4467363,-0.46167615056037903,-0.39277774,0.4119544899626247,0.26191678608806457,17.67825878
157,157,83.00777405478301,96.34889952965183,123.24761397397036,132.60403134501573,0.8763434,-0.23084406554698944,0.9056844115257263,0.11922977,0.3170490860939026,-0.12891556,-0.46167615056037903,-0.089395806,0.4119544899626247,0.37556101590599633,11.70049185
158,158,87.05148139189424,96.34889952965183,132.04093279325699,132.60403134501573,1.0253403,-0.23084406554698944,0.9056844115257263,0.14025956,0.3170490860939026,-0.28051913,-0.46167615056037903,-0.21692581,0.4119544899626247,0.3935790148786431,12.15709762
159,159,83.76769995981618,96.34889952965183,128.16416668521117,132.60403134501573,0.9494039,-0.23084406554698944,0.9056844115257263,0.12488861,0.3170490860939026,-0.11135129,-0.46167615056037903,0.010716112,0.4119544899626247,0.5373188697209392,14.25337384
160,160,85.94241330287042,96.34889952965183,129.08665521561355,132.60403134501573,0.9724122,-0.23084406554698944,0.9056844115257263,0.12529504,0.3170490860939026,-0.11006352,-0.46167615056037903,-0.022721684,0.4119544899626247,0.563065102462173,12.39645691
161,161,85.48852436202941,96.34889952965183,127.24532928158224,132.60403134501573,1.0121942,-0.23084406554698944,0.9056844115257263,0.15068774,0.3170490860939026,-0.0829415,-0.46167615056037903,-0.004322798,0.4119544899626247,0.7189451496339803,15.75442357
162,162,85.00041396149429,96.34889952965183,128.63557305325818,132.60403134501573,0.9669858,-0.23084406554698944,0.9056844115257263,0.1369881,0.3170490860939026,-0.100708194,-0.46167615056037903,-0.04339376,0.4119544899626247,0.617265805936514,13.10816181
163,163,85.00041396149429,96.34889952965183,128.63557305325818,132.60403134501573,0.9669858,-0.23084406554698944,0.9056844115257263,0.1369881,0.3170490860939026,-0.100708194,-0.46167615056037903,-0.04339376,0.4119544899626247,0.617265805936514,11.86103965
164,164,85.82523643347434,96.34889952965183,129.02397103911017,132.60403134501573,0.95152014,-0.23084406554698944,0.9056844115257263,0.12688895,0.3170490860939026,-0.09993609,-0.46167615056037903,-0.03162725,0.4119544899626247,0.5674498017173835,12.24363187
165,165,85.82523643347434,96.34889952965183,129.02397103911017,132.60403134501573,0.95152014,-0.23084406554698944,0.9056844115257263,0.12688895,0.3170490860939026,-0.09993609,-0.46167615056037903,-0.03162725,0.4119544899626247,0.5674498017173835,11.9116772
166,166,81.50519651483792,96.34889952965183,126.32375728300343,132.60403134501573,0.8776002,-0.23084406554698944,0.9056844115257263,0.122421406,0.3170490860939026,-0.14121237,-0.46167615056037903,-0.13263693,0.4119544899626247,0.3489865228468519,9.694479174
167,167,83.60405661842634,96.34889952965183,128.76055739293133,132.60403134501573,0.85772717,-0.23084406554698944,0.9056844115257263,0.14805612,0.3170490860939026,-0.32435605,-0.46167615056037903,-0.31388715,0.4119544899626247,0.2746376111234006,14.00710816
168,168,82.19975889548532,96.34889952965183,129.5298651046299,132.60403134501573,0.8643295,-0.23084406554698944,0.9056844115257263,0.1568718,0.3170490860939026,-0.33531755,-0.46167615056037903,-0.34128228,0.4119544899626247,0.30878178197740475,13.31758072
169,169,82.36946952846296,96.34889952965183,129.61953521813183,132.60403134501573,0.8498068,-0.23084406554698944,0.9056844115257263,0.14943653,0.3170490860939026,-0.23000734,-0.46167615056037903,-0.103496596,0.4119544899626247,0.45821125875369345,12.46826037
170,170,82.19895959896829,96.34889952965183,128.69854823986594,132.60403134501573,0.8682737,-0.23084406554698944,0.9056844115257263,0.15457575,0.3170490860939026,-0.24575347,-0.46167615056037903,-0.13115138,0.4119544899626247,0.49344989547916285,12.39336517
171,171,82.59059385819238,96.34889952965183,129.6336357077253,132.60403134501573,0.871164,-0.23084406554698944,0.9056844115257263,0.15868092,0.3170490860939026,-0.34288567,-0.46167615056037903,-0.34548426,0.4119544899626247,0.3151132876795895,12.71909808
172,172,82.32677447398243,96.34889952965183,130.85199751136108,132.60403134501573,0.8846195,-0.23084406554698944,0.9056844115257263,0.16056086,0.3170490860939026,-0.35598922,-0.46167615056037903,-0.3503962,0.4119544899626247,0.34005384486144147,11.74575101
173,173,81.66267475598723,96.34889952965183,131.41622560233938,132.60403134501573,0.8993987,-0.23084406554698944,0.9056844115257263,0.16145466,0.3170490860939026,-0.3603984,-0.46167615056037903,-0.34957635,0.4119544899626247,0.37573258869036064,13.30177124
174,174,82.88668904610105,96.34889952965183,130.84135014166594,132.60403134501573,0.8900874,-0.23084406554698944,0.9056844115257263,0.15918033,0.3170490860939026,-0.3495281,-0.46167615056037903,-0.34093675,0.4119544899626247,0.32931277227988803,12.31580431
175,175,84.59472154892401,96.34889952965183,129.8601210716901,132.60403134501573,1.091151,-0.23084406554698944,0.9056844115257263,0.14025956,0.3170490860939026,-0.28051913,-0.46167615056037903,-0.2127302,0.4119544899626247,0.4945397315689366,12.40164893
176,176,91.6041870612836,96.34889952965183,137.3151849244423,132.60403134501573,1.0513124,-0.23084406554698944,0.9056844115257263,0.14227234,0.3170490860939026,-0.3672123,-0.46167615056037903,-0.37329257,0.4119544899626247,0.2864870766187516,14.63644861
177,177,82.49365812138404,96.34889952965183,126.26378820077285,132.60403134501573,0.8833934,-0.23084406554698944,0.9056844115257263,0.12351601,0.3170490860939026,-0.13718058,-0.46167615056037903,-0.12025799,0.4119544899626247,0.35226973677437995,11.59865513
178,178,82.32529367201403,96.34889952965183,125.17560091702225,132.60403134501573,0.91568226,-0.23084406554698944,0.9056844115257263,0.14045393,0.3170490860939026,-0.17997238,-0.46167615056037903,-0.13101865,0.4119544899626247,0.39757452764803763,11.73348695
179,179,84.58504900936205,96.34889952965183,126.23704977236822,132.60403134501573,0.8730491,-0.23084406554698944,0.9056844115257263,0.13177483,0.3170490860939026,-0.11112259,-0.46167615056037903,-0.0697958,0.4119544899626247,0.37698790457074044,11.94163139
180,180,95.80543679360669,93.90221502961991,143.32296552500878,133.95461223952776,0.9387283,-0.24504625797271729,0.8891061544418335,0.1340254,0.31143513321876526,-0.5361016,-0.4601205289363861,-0.47540322,0.3938731819365934,0.004107884052765853,17.99451818
181,181,90.06522365081275,93.90221502961991,136.44465369808768,133.95461223952776,1.0759853,-0.24504625797271729,0.8891061544418335,0.14416717,0.31143513321876526,-0.44099832,-0.4601205289363861,-0.38072854,0.3938731819365934,0.3084034495093423,17.32763192
182,182,86.91235226434041,93.90221502961991,132.25906736726787,133.95461223952776,1.021081,-0.24504625797271729,0.8891061544418335,0.14351685,0.31143513321876526,-0.2816075,-0.4601205289363861,-0.19852272,0.3938731819365934,0.48874115618377256,15.55095282
183,183,85.42638010953655,93.90221502961991,128.38919699865409,133.95461223952776,0.9925115,-0.24504625797271729,0.8891061544418335,0.13359472,0.31143513321876526,-0.10258257,-0.4601205289363861,0.000810288,0.3938731819365934,0.5755531371594509,13.46349751
184,184,90.19154510338717,93.90221502961991,136.52830560262694,133.95461223952776,1.1023242,-0.24504625797271729,0.8891061544418335,0.1428011,0.31143513321876526,-0.45327434,-0.4601205289363861,-0.40403104,0.3938731819365934,0.37253645603835533,16.23863601
185,185,88.05611508073291,93.90221502961991,128.78096560153975,133.95461223952776,0.9446951,-0.24504625797271729,0.8891061544418335,0.14120372,0.31143513321876526,-0.12068838,-0.4601205289363861,-0.075116,0.3938731819365934,0.44981101412724567,15.94876278
186,186,88.30168841852985,93.90221502961991,132.74379419782449,133.95461223952776,0.98978627,-0.24504625797271729,0.8891061544418335,0.14104491,0.31143513321876526,-0.23397814,-0.4601205289363861,-0.22859165,0.3938731819365934,0.4342872500045667,18.59120802
187,187,87.899801078063,93.90221502961991,132.4437987814631,133.95461223952776,1.0009546,-0.24504625797271729,0.8891061544418335,0.13273087,0.31143513321876526,-0.2542906,-0.4601205289363861,-0.20808616,0.3938731819365934,0.4353312127206195,17.42730561
189,189,84.81114159796836,93.90221502961991,123.87545027353603,133.95461223952776,0.91808707,-0.24504625797271729,0.8891061544418335,0.11860394,0.31143513321876526,-0.09196331,-0.4601205289363861,-0.08613498,0.3938731819365934,0.4309802399450658,14.256571
190,190,79.54912232036871,93.90221502961991,133.9417717936852,133.95461223952776,0.62807435,-0.24504625797271729,0.8891061544418335,0.14251573,0.31143513321876526,-0.42737764,-0.4601205289363861,-0.31537348,0.3938731819365934,0.234301098879735,15.17135069
191,191,75.65216424622461,93.90221502961991,132.3146532973078,133.95461223952776,0.6340288,-0.24504625797271729,0.8891061544418335,0.13089672,0.31143513321876526,-0.2448764,-0.4601205289363861,-0.09296395,0.3938731819365934,0.38140811185007045,12.9760948
192,192,71.60828285177973,93.90221502961991,130.7837811427704,133.95461223952776,0.6355331,-0.24504625797271729,0.8891061544418335,0.12175115,0.31143513321876526,-0.13170896,-0.4601205289363861,0.14706667,0.3938731819365934,0.5083926080376009,12.35059221
193,193,82.19869562077648,93.90221502961991,133.96736268224527,133.95461223952776,0.76282585,-0.24504625797271729,0.8891061544418335,0.14947237,0.31143513321876526,-0.4763972,-0.4601205289363861,-0.33891526,0.3938731819365934,0.29011006788250837,14.85768981
194,194,78.8617583410513,93.90221502961991,132.288000371872,133.95461223952776,0.7414495,-0.24504625797271729,0.8891061544418335,0.14166442,0.31143513321876526,-0.36073378,-0.4601205289363861,-0.12421666,0.3938731819365934,0.4386085396803727,12.8959304
195,195,77.1761187611764,93.90221502961991,128.99737211554938,133.95461223952776,0.73185307,-0.24504625797271729,0.8891061544418335,0.122025475,0.31143513321876526,-0.212755,-0.4601205289363861,0.08374963,0.3938731819365934,0.5597321287656587,13.08751297
196,196,79.91232528697039,93.90221502961991,133.15428345072357,133.95461223952776,0.6876214,-0.24504625797271729,0.8891061544418335,0.1489662,0.31143513321876526,-0.46193054,-0.4601205289363861,-0.34913525,0.3938731819365934,0.3132145187081522,15.43064158
197,197,86.69439251779485,93.90221502961991,133.5466010726721,133.95461223952776,0.83818036,-0.24504625797271729,0.8891061544418335,0.15567206,0.31143513321876526,-0.44671452,-0.4601205289363861,-0.33546242,0.3938731819365934,0.2796530106270959,19.11403618
198,198,80.22406354908203,93.90221502961991,127.20455636587586,133.95461223952776,0.808038,-0.24504625797271729,0.8891061544418335,0.1518091,0.31143513321876526,-0.2993331,-0.4601205289363861,-0.14836481,0.3938731819365934,0.4258130238122945,16.31578021
199,199,86.61731298919898,93.90221502961991,134.6602907419098,133.95461223952776,0.8748164,-0.24504625797271729,0.8891061544418335,0.1574994,0.31143513321876526,-0.45732066,-0.4601205289363861,-0.33593327,0.3938731819365934,0.28598560815355173,18.15332213
200,200,89.25850524494334,93.90221502961991,136.91714310373965,133.95461223952776,0.9197217,-0.24504625797271729,0.8891061544418335,0.15902063,0.31143513321876526,-0.44861472,-0.4601205289363861,-0.35504276,0.3938731819365934,0.26273876501319204,20.0849002
201,201,87.3515667521524,93.90221502961991,132.36478803807302,133.95461223952776,0.80831194,-0.24504625797271729,0.8891061544418335,0.17538339,0.31143513321876526,-0.39840508,-0.4601205289363861,-0.28343824,0.3938731819365934,0.20406687081312486,19.22949362
202,202,82.3262465175988,93.90221502961991,128.08492643385216,133.95461223952776,0.8284033,-0.24504625797271729,0.8891061544418335,0.16669632,0.31143513321876526,-0.20786454,-0.4601205289363861,-0.091366835,0.3938731819365934,0.3646359555766282,17.50809941
203,203,77.61792622999197,93.90221502961991,122.13336928546146,133.95461223952776,0.80480516,-0.24504625797271729,0.8891061544418335,0.15701991,0.31143513321876526,-0.06957175,-0.4601205289363861,0.07723045,0.3938731819365934,0.4813894091138282,14.80742877
204,204,91.21848021675682,93.90221502961991,136.4304362044316,133.95461223952776,0.9921717,-0.24504625797271729,0.8891061544418335,0.13151169,0.31143513321876526,-0.3945351,-0.4601205289363861,-0.35061237,0.3938731819365934,0.18307731710918793,16.8370613
205,205,87.73080245000908,93.90221502961991,132.96728095767256,133.95461223952776,0.9666524,-0.24504625797271729,0.8891061544418335,0.12673974,0.31143513321876526,-0.20471221,-0.4601205289363861,-0.16224138,0.3938731819365934,0.3370868919879485,15.05230953
206,206,91.29468682941963,93.90221502961991,137.24692655439324,133.95461223952776,1.010377,-0.24504625797271729,0.8891061544418335,0.13224676,0.31143513321876526,-0.42112386,-0.4601205289363861,-0.387955,0.3938731819365934,0.23067007670394868,17.39893965
207,207,90.90005941508046,93.90221502961991,136.14155317391155,133.95461223952776,1.0570188,-0.24504625797271729,0.8891061544418335,0.14028426,0.31143513321876526,-0.39352247,-0.4601205289363861,-0.3871279,0.3938731819365934,0.27782536381469636,16.89578456
208,208,92.4641901487782,93.90221502961991,137.12528733086836,133.95461223952776,1.0715855,-0.24504625797271729,0.8891061544418335,0.14406087,0.31143513321876526,-0.40677,-0.4601205289363861,-0.3705058,0.3938731819365934,0.23474359207996123,19.88403111
209,209,86.71887097362878,93.90221502961991,127.5076823909374,133.95461223952776,0.9275787,-0.24504625797271729,0.8891061544418335,0.14460202,0.31143513321876526,-0.10567361,-0.4601205289363861,-0.05688338,0.3938731819365934,0.398659443547618,16.9140313
210,210,75.77228668104183,93.90221502961991,128.75618624115737,133.95461223952776,0.6902527,-0.24504625797271729,0.8891061544418335,0.17622776,0.31143513321876526,-0.3881568,-0.4601205289363861,-0.24176806,0.3938731819365934,0.5065582315666508,17.77799522
211,211,74.984826588556,93.90221502961991,121.8591792651082,133.95461223952776,0.6408984,-0.24504625797271729,0.8891061544418335,0.13986304,0.31143513321876526,-0.11735767,-0.4601205289363861,-0.0132337855,0.3938731819365934,0.4740022210371108,11.28332634
212,212,86.81695412162142,93.90221502961991,129.95648741769685,133.95461223952776,0.9404693,-0.24504625797271729,0.8891061544418335,0.13884445,0.31143513321876526,-0.25272003,-0.4601205289363861,-0.24278153,0.3938731819365934,0.21892739776556366,14.05286431
213,213,83.65256760677418,93.90221502961991,130.60489543154813,133.95461223952776,0.8823475,-0.24504625797271729,0.8891061544418335,0.15125827,0.31143513321876526,-0.29539895,-0.4601205289363861,-0.29808795,0.3938731819365934,0.2449702716217916,13.79384136
214,214,89.47901853351962,93.90221502961991,135.28974259757038,133.95461223952776,0.9261619,-0.24504625797271729,0.8891061544418335,0.15777895,0.31143513321876526,-0.489496,-0.4601205289363861,-0.39212656,0.3938731819365934,0.26415116117674237,18.46954011
215,215,83.97227148970155,93.90221502961991,129.61811766891205,133.95461223952776,0.8771375,-0.24504625797271729,0.8891061544418335,0.14795972,0.31143513321876526,-0.28916368,-0.4601205289363861,-0.30373746,0.3938731819365934,0.23936602420253877,14.39251226
216,216,89.80143266266327,93.90221502961991,136.0723047694868,133.95461223952776,0.9182086,-0.24504625797271729,0.8891061544418335,0.14596273,0.31143513321876526,-0.4467363,-0.4601205289363861,-0.39277774,0.3938731819365934,0.26191678608806457,18.3320238
217,217,83.00777405478301,93.90221502961991,123.24761397397036,133.95461223952776,0.8763434,-0.24504625797271729,0.8891061544418335,0.11922977,0.31143513321876526,-0.12891556,-0.4601205289363861,-0.089395806,0.3938731819365934,0.37556101590599633,13.29646187
218,218,87.05148139189424,93.90221502961991,132.04093279325699,133.95461223952776,1.0253403,-0.24504625797271729,0.8891061544418335,0.14025956,0.31143513321876526,-0.28051913,-0.4601205289363861,-0.21692581,0.3938731819365934,0.3935790148786431,13.69345796
219,219,83.76769995981618,93.90221502961991,128.16416668521117,133.95461223952776,0.9494039,-0.24504625797271729,0.8891061544418335,0.12488861,0.31143513321876526,-0.11135129,-0.4601205289363861,0.010716112,0.3938731819365934,0.5373188697209392,14.82319873
220,220,85.94241330287042,93.90221502961991,129.08665521561355,133.95461223952776,0.9724122,-0.24504625797271729,0.8891061544418335,0.12529504,0.31143513321876526,-0.11006352,-0.4601205289363861,-0.022721684,0.3938731819365934,0.563065102462173,13.0549201
221,221,85.48852436202941,93.90221502961991,127.24532928158224,133.95461223952776,1.0121942,-0.24504625797271729,0.8891061544418335,0.15068774,0.31143513321876526,-0.0829415,-0.4601205289363861,-0.004322798,0.3938731819365934,0.7189451496339803,14.43155969
223,223,85.00041396149429,93.90221502961991,128.63557305325818,133.95461223952776,0.9669858,-0.24504625797271729,0.8891061544418335,0.1369881,0.31143513321876526,-0.100708194,-0.4601205289363861,-0.04339376,0.3938731819365934,0.617265805936514,11.96520945
224,224,85.82523643347434,93.90221502961991,129.02397103911017,133.95461223952776,0.95152014,-0.24504625797271729,0.8891061544418335,0.12688895,0.31143513321876526,-0.09993609,-0.4601205289363861,-0.03162725,0.3938731819365934,0.5674498017173835,13.15922669
225,225,85.82523643347434,93.90221502961991,129.02397103911017,133.95461223952776,0.95152014,-0.24504625797271729,0.8891061544418335,0.12688895,0.31143513321876526,-0.09993609,-0.4601205289363861,-0.03162725,0.3938731819365934,0.5674498017173835,12.59379751
226,226,81.50519651483792,93.90221502961991,126.32375728300343,133.95461223952776,0.8776002,-0.24504625797271729,0.8891061544418335,0.122421406,0.31143513321876526,-0.14121237,-0.4601205289363861,-0.13263693,0.3938731819365934,0.3489865228468519,10.57363449
227,227,83.60405661842634,93.90221502961991,128.76055739293133,133.95461223952776,0.85772717,-0.24504625797271729,0.8891061544418335,0.14805612,0.31143513321876526,-0.32435605,-0.4601205289363861,-0.31388715,0.3938731819365934,0.2746376111234006,13.93634198
228,228,82.19975889548532,93.90221502961991,129.5298651046299,133.95461223952776,0.8643295,-0.24504625797271729,0.8891061544418335,0.1568718,0.31143513321876526,-0.33531755,-0.4601205289363861,-0.34128228,0.3938731819365934,0.30878178197740475,14.49078095
229,229,82.36946952846296,93.90221502961991,129.61953521813183,133.95461223952776,0.8498068,-0.24504625797271729,0.8891061544418335,0.14943653,0.31143513321876526,-0.23000734,-0.4601205289363861,-0.103496596,0.3938731819365934,0.45821125875369345,12.57937043
230,230,82.19895959896829,93.90221502961991,128.69854823986594,133.95461223952776,0.8682737,-0.24504625797271729,0.8891061544418335,0.15457575,0.31143513321876526,-0.24575347,-0.4601205289363861,-0.13115138,0.3938731819365934,0.49344989547916285,13.87179128
231,231,82.59059385819238,93.90221502961991,129.6336357077253,133.95461223952776,0.871164,-0.24504625797271729,0.8891061544418335,0.15868092,0.31143513321876526,-0.34288567,-0.4601205289363861,-0.34548426,0.3938731819365934,0.3151132876795895,13.72479706
232,232,82.32677447398243,93.90221502961991,130.85199751136108,133.95461223952776,0.8846195,-0.24504625797271729,0.8891061544418335,0.16056086,0.31143513321876526,-0.35598922,-0.4601205289363861,-0.3503962,0.3938731819365934,0.34005384486144147,13.53374098
233,233,81.66267475598723,93.90221502961991,131.41622560233938,133.95461223952776,0.8993987,-0.24504625797271729,0.8891061544418335,0.16145466,0.31143513321876526,-0.3603984,-0.4601205289363861,-0.34957635,0.3938731819365934,0.37573258869036064,14.2278028
234,234,82.88668904610105,93.90221502961991,130.84135014166594,133.95461223952776,0.8900874,-0.24504625797271729,0.8891061544418335,0.15918033,0.31143513321876526,-0.3495281,-0.4601205289363861,-0.34093675,0.3938731819365934,0.32931277227988803,13.44905599
235,235,84.59472154892401,93.90221502961991,129.8601210716901,133.95461223952776,1.091151,-0.24504625797271729,0.8891061544418335,0.14025956,0.31143513321876526,-0.28051913,-0.4601205289363861,-0.2127302,0.3938731819365934,0.4945397315689366,12.80615317
236,236,91.6041870612836,93.90221502961991,137.3151849244423,133.95461223952776,1.0513124,-0.24504625797271729,0.8891061544418335,0.14227234,0.31143513321876526,-0.3672123,-0.4601205289363861,-0.37329257,0.3938731819365934,0.2864870766187516,15.01895047
237,237,82.49365812138404,93.90221502961991,126.26378820077285,133.95461223952776,0.8833934,-0.24504625797271729,0.8891061544418335,0.12351601,0.31143513321876526,-0.13718058,-0.4601205289363861,-0.12025799,0.3938731819365934,0.35226973677437995,12.11891426
238,238,82.32529367201403,93.90221502961991,125.17560091702225,133.95461223952776,0.91568226,-0.24504625797271729,0.8891061544418335,0.14045393,0.31143513321876526,-0.17997238,-0.4601205289363861,-0.13101865,0.3938731819365934,0.39757452764803763,12.01292782
239,239,84.58504900936205,93.90221502961991,126.23704977236822,133.95461223952776,0.8730491,-0.24504625797271729,0.8891061544418335,0.13177483,0.31143513321876526,-0.11112259,-0.4601205289363861,-0.0697958,0.3938731819365934,0.37698790457074044,12.46120026
