,rxn_id,dG_forward,dG_reverse,fr_dG_forward,fr_dG_reverse,s_prod0,q_reac1,s_reac1,qH_reac0,qH_prod1,q_reac0,q_prod1,q_prod0,BV_reac1,BV_prod0,G_act
126,126,88.56103700077418,96.16445554811233,133.33358167626906,133.72036410602612,0.99135643,-0.2336677759885788,0.9078981280326843,0.13894811,0.3170708417892456,-0.24099393,-0.4580383598804474,-0.23019916,0.42078108777833534,0.43819274730797214,16.9615953
127,127,87.768729069742,96.16445554811233,132.73505789448487,133.72036410602612,0.99988437,-0.2336677759885788,0.9078981280326843,0.13206303,0.3170708417892456,-0.2583589,-0.4580383598804474,-0.21448427,0.42078108777833534,0.4268821515419809,14.80358841
128,128,91.43330798300278,96.16445554811233,137.00135902786263,133.72036410602612,1.0599896,-0.2336677759885788,0.9078981280326843,0.13934381,0.3170708417892456,-0.4272749,-0.4580383598804474,-0.3964453,0.42078108777833534,0.24309455661757123,18.44691147
129,129,84.72929047950703,96.16445554811233,124.25585598188226,133.72036410602612,0.9183193,-0.2336677759885788,0.9078981280326843,0.11623254,0.3170708417892456,-0.099513024,-0.4580383598804474,-0.07964199,0.42078108777833534,0.4258096561906298,11.30835771
130,130,79.29376443632682,96.16445554811233,136.66531135970453,133.72036410602612,0.62635076,-0.2336677759885788,0.9078981280326843,0.13372862,0.3170708417892456,-0.37548772,-0.4580383598804474,-0.3226035,0.42078108777833534,0.23692911710777498,15.67770984
131,131,75.5418721068609,96.16445554811233,132.1909170009689,133.72036410602612,0.6276532,-0.2336677759885788,0.9078981280326843,0.13762012,0.3170708417892456,-0.25008112,-0.4580383598804474,-0.09469262,0.42078108777833534,0.3866128549045264,13.09932773
132,132,72.32382571429314,96.16445554811233,131.12139336525254,133.72036410602612,0.63361186,-0.2336677759885788,0.9078981280326843,0.11662686,0.3170708417892456,-0.12130534,-0.4580383598804474,0.12450432,0.42078108777833534,0.507033842505636,11.59455624
133,133,82.13127916638908,96.16445554811233,134.60877595322694,133.72036410602612,0.7812945,-0.2336677759885788,0.9078981280326843,0.14964883,0.3170708417892456,-0.4715772,-0.4580383598804474,-0.34625256,0.42078108777833534,0.28873039852319526,14.68875408
134,134,78.5178568077769,96.16445554811233,131.68237084336394,133.72036410602612,0.7476143,-0.2336677759885788,0.9078981280326843,0.14348821,0.3170708417892456,-0.3635306,-0.4580383598804474,-0.12834157,0.42078108777833534,0.4344556199182432,12.29354841
135,135,77.08702480680896,96.16445554811233,128.4316214717054,133.72036410602612,0.7258986,-0.2336677759885788,0.9078981280326843,0.12232876,0.3170708417892456,-0.2221855,-0.4580383598804474,0.080650665,0.42078108777833534,0.5605018006517953,12.00511093
136,136,79.62240256124386,96.16445554811233,132.55737072487804,133.72036410602612,0.6947335,-0.2336677759885788,0.9078981280326843,0.14885299,0.3170708417892456,-0.46529913,-0.4580383598804474,-0.35191253,0.42078108777833534,0.3118073917834752,14.58597735
137,137,87.72238669904955,96.16445554811233,134.44267218581592,133.72036410602612,0.84468514,-0.2336677759885788,0.9078981280326843,0.15591286,0.3170708417892456,-0.45403114,-0.4580383598804474,-0.3411901,0.42078108777833534,0.2727633425769102,16.51118996
138,138,80.98901608267195,96.16445554811233,128.40298997757026,133.72036410602612,0.80032,-0.2336677759885788,0.9078981280326843,0.14960839,0.3170708417892456,-0.28429866,-0.4580383598804474,-0.15688273,0.42078108777833534,0.4196970486890391,16.82071366
139,139,87.11020654836494,96.16445554811233,134.61409213781408,133.72036410602612,0.8657092,-0.2336677759885788,0.9078981280326843,0.1571728,0.3170708417892456,-0.45812324,-0.4580383598804474,-0.3349628,0.42078108777833534,0.28574296068077015,16.10881172
140,140,89.21844155873333,96.16445554811233,139.17854962369776,133.72036410602612,0.91812193,-0.2336677759885788,0.9078981280326843,0.15945995,0.3170708417892456,-0.4487732,-0.4580383598804474,-0.35587537,0.42078108777833534,0.2592808207196782,19.08944845
141,141,87.22125828234633,96.16445554811233,131.86045252666898,133.72036410602612,0.8026331,-0.2336677759885788,0.9078981280326843,0.1749732,0.3170708417892456,-0.37953356,-0.4580383598804474,-0.2783553,0.42078108777833534,0.2037804945217123,21.1144113
142,142,82.16984417162965,96.16445554811233,125.97150605222951,133.72036410602612,0.8186353,-0.2336677759885788,0.9078981280326843,0.17041415,0.3170708417892456,-0.21983944,-0.4580383598804474,-0.08424129,0.42078108777833534,0.35321730341457314,17.05556178
143,143,77.91399722866393,96.16445554811233,123.48803632185142,133.72036410602612,0.80768114,-0.2336677759885788,0.9078981280326843,0.15035462,0.3170708417892456,-0.07176278,-0.4580383598804474,0.07559371,0.42078108777833534,0.48959817401159367,14.71658478
144,144,90.50910035107208,96.16445554811233,136.17813044393785,133.72036410602612,0.9948297,-0.2336677759885788,0.9078981280326843,0.1309413,0.3170708417892456,-0.39282387,-0.4580383598804474,-0.36201882,0.42078108777833534,0.1843377905328635,16.14636355
145,145,86.61492666841328,96.16445554811233,132.514613240264,133.72036410602612,0.97197104,-0.2336677759885788,0.9078981280326843,0.12393297,0.3170708417892456,-0.22960083,-0.4580383598804474,-0.1773043,0.42078108777833534,0.3355429980170826,12.93889601
146,146,91.03600292533156,96.16445554811233,137.1107128248162,133.72036410602612,1.0225347,-0.2336677759885788,0.9078981280326843,0.13815612,0.3170708417892456,-0.4236009,-0.4580383598804474,-0.3909931,0.42078108777833534,0.23770078834475072,16.38111906
147,147,91.39936522538368,96.16445554811233,136.89673639518332,133.72036410602612,1.0542847,-0.2336677759885788,0.9078981280326843,0.14006361,0.3170708417892456,-0.392575,-0.4580383598804474,-0.39195085,0.42078108777833534,0.2791802367557819,17.17408274
148,148,92.83400361308746,96.16445554811233,137.9708066887675,133.72036410602612,1.0617812,-0.2336677759885788,0.9078981280326843,0.14375278,0.3170708417892456,-0.40932572,-0.4580383598804474,-0.37107468,0.42078108777833534,0.23498811603844652,20.98388608
149,149,87.1167450042154,96.16445554811233,127.44433369136064,133.72036410602612,0.9247715,-0.2336677759885788,0.9078981280326843,0.14283681,0.3170708417892456,-0.098023444,-0.4580383598804474,-0.056133255,0.42078108777833534,0.4089662032338098,14.94096478
150,150,76.42065024885807,96.16445554811233,129.57961133190523,133.72036410602612,0.6985724,-0.2336677759885788,0.9078981280326843,0.18060902,0.3170708417892456,-0.42622688,-0.4580383598804474,-0.2551249,0.42078108777833534,0.5061652641855331,18.22312446
151,151,73.93406310508873,96.16445554811233,123.9857761042403,133.72036410602612,0.63117975,-0.2336677759885788,0.9078981280326843,0.14407445,0.3170708417892456,-0.13126473,-0.4580383598804474,-0.010022693,0.42078108777833534,0.4723932462417607,11.01891621
152,152,86.749091743914,96.16445554811233,128.40019238043283,133.72036410602612,0.94108474,-0.2336677759885788,0.9078981280326843,0.13775387,0.3170708417892456,-0.25237843,-0.4580383598804474,-0.24259396,0.42078108777833534,0.2225080117271784,12.52243017
153,153,84.32572671976632,96.16445554811233,125.23600651440941,133.72036410602612,0.87059724,-0.2336677759885788,0.9078981280326843,0.15166673,0.3170708417892456,-0.30059963,-0.4580383598804474,-0.29559487,0.42078108777833534,0.23858647842734215,13.99993133
154,154,90.31104834633018,96.16445554811233,140.89669728076555,133.72036410602612,0.9319889,-0.2336677759885788,0.9078981280326843,0.15160468,0.3170708417892456,-0.48226756,-0.4580383598804474,-0.39953595,0.42078108777833534,0.24596333466313136,17.04019658
155,155,84.39614263950446,96.16445554811233,133.19846298471364,133.72036410602612,0.8719898,-0.2336677759885788,0.9078981280326843,0.15101953,0.3170708417892456,-0.28823695,-0.4580383598804474,-0.2856427,0.42078108777833534,0.2377004420884602,12.97494771
156,156,90.00775423123855,96.16445554811233,134.06566709554505,133.72036410602612,0.9206723,-0.2336677759885788,0.9078981280326843,0.14902273,0.3170708417892456,-0.4478453,-0.4580383598804474,-0.39072227,0.42078108777833534,0.26170260423323477,17.67825878
157,157,83.00502384374087,96.16445554811233,122.15370099141356,133.72036410602612,0.8722948,-0.2336677759885788,0.9078981280326843,0.11622859,0.3170708417892456,-0.12693706,-0.4580383598804474,-0.09749304,0.42078108777833534,0.3913081153360896,11.70049185
158,158,85.74258075996627,96.16445554811233,133.1266824923704,133.72036410602612,1.011338,-0.2336677759885788,0.9078981280326843,0.14037964,0.3170708417892456,-0.28075927,-0.4580383598804474,-0.22728273,0.42078108777833534,0.40020665627333335,12.15709762
159,159,84.15111408538623,96.16445554811233,129.47121006802524,133.72036410602612,0.93793476,-0.2336677759885788,0.9078981280326843,0.13020046,0.3170708417892456,-0.12638994,-0.4580383598804474,0.006931831,0.42078108777833534,0.5394715115707072,14.25337384
160,160,85.95641676750753,96.16445554811233,129.317985747811,133.72036410602612,0.9361319,-0.2336677759885788,0.9078981280326843,0.13133052,0.3170708417892456,-0.12107178,-0.4580383598804474,-0.031323384,0.42078108777833534,0.5613159050387019,12.39645691
161,161,86.06912599005582,96.16445554811233,127.6795418581963,133.72036410602612,1.0060371,-0.2336677759885788,0.9078981280326843,0.15238287,0.3170708417892456,-0.09321722,-0.4580383598804474,0.0062473607,0.42078108777833534,0.7195751350307684,15.75442357
162,162,85.33087048598755,96.16445554811233,128.0549493929973,133.72036410602612,0.9577017,-0.2336677759885788,0.9078981280326843,0.13597822,0.3170708417892456,-0.10747861,-0.4580383598804474,-0.043508273,0.42078108777833534,0.6140416460716991,13.10816181
163,163,85.33087048598755,96.16445554811233,128.0549493929973,133.72036410602612,0.9577017,-0.2336677759885788,0.9078981280326843,0.13597822,0.3170708417892456,-0.10747861,-0.4580383598804474,-0.043508273,0.42078108777833534,0.6140416460716991,11.86103965
164,164,85.56962351074118,96.16445554811233,129.02397553926642,133.72036410602612,0.944383,-0.2336677759885788,0.9078981280326843,0.12963499,0.3170708417892456,-0.10482753,-0.4580383598804474,-0.028877698,0.42078108777833534,0.5624300237470462,12.24363187
165,165,85.56962351074118,96.16445554811233,129.02397553926642,133.72036410602612,0.944383,-0.2336677759885788,0.9078981280326843,0.12963499,0.3170708417892456,-0.10482753,-0.4580383598804474,-0.028877698,0.42078108777833534,0.5624300237470462,11.9116772
166,166,81.03686239286353,96.16445554811233,127.6322467160269,133.72036410602612,0.86931354,-0.2336677759885788,0.9078981280326843,0.11884625,0.3170708417892456,-0.14387658,-0.4580383598804474,-0.13520423,0.42078108777833534,0.34891939493912155,9.694479174
167,167,83.82896708955221,96.16445554811233,130.18830396676964,133.72036410602612,0.85499674,-0.2336677759885788,0.9078981280326843,0.15231228,0.3170708417892456,-0.32448685,-0.4580383598804474,-0.30261523,0.42078108777833534,0.2807657610646146,14.00710816
168,168,82.28864908182621,96.16445554811233,133.57896919654954,133.72036410602612,0.8561689,-0.2336677759885788,0.9078981280326843,0.15670256,0.3170708417892456,-0.34301144,-0.4580383598804474,-0.34592155,0.42078108777833534,0.32326022349037364,13.31758072
169,169,82.99414604916771,96.16445554811233,128.26046102871786,133.72036410602612,0.8489273,-0.2336677759885788,0.9078981280326843,0.14957528,0.3170708417892456,-0.22586589,-0.4580383598804474,-0.12155027,0.42078108777833534,0.45317080593194214,12.46826037
170,170,82.58817283111054,96.16445554811233,129.49933904471214,133.72036410602612,0.8528254,-0.2336677759885788,0.9078981280326843,0.15354161,0.3170708417892456,-0.24554874,-0.4580383598804474,-0.13015921,0.42078108777833534,0.4989647194189879,12.39336517
171,171,82.37015418903215,96.16445554811233,128.88912085687787,133.72036410602612,0.87038064,-0.2336677759885788,0.9078981280326843,0.15949048,0.3170708417892456,-0.34820607,-0.4580383598804474,-0.34057802,0.42078108777833534,0.32298372388041047,12.71909808
172,172,83.05579389645526,96.16445554811233,125.74152406685594,133.72036410602612,0.8815962,-0.2336677759885788,0.9078981280326843,0.16025142,0.3170708417892456,-0.3564613,-0.4580383598804474,-0.3523746,0.42078108777833534,0.34651636999972585,11.74575101
173,173,81.74974128422215,96.16445554811233,128.22860142249704,133.72036410602612,0.89122313,-0.2336677759885788,0.9078981280326843,0.1591525,0.3170708417892456,-0.3630997,-0.4580383598804474,-0.351974,0.42078108777833534,0.38161324077833564,13.30177124
174,174,82.94164594017633,96.16445554811233,132.6254730895103,133.72036410602612,0.880937,-0.2336677759885788,0.9078981280326843,0.15985547,0.3170708417892456,-0.3516685,-0.4580383598804474,-0.3513002,0.42078108777833534,0.3346876695848727,12.31580431
175,175,83.65382755049446,96.16445554811233,130.45736830915047,133.72036410602612,1.0335214,-0.2336677759885788,0.9078981280326843,0.14037964,0.3170708417892456,-0.28075927,-0.4580383598804474,-0.23535337,0.42078108777833534,0.46737387037550276,12.40164893
176,176,91.34805038899057,96.16445554811233,137.7147507980627,133.72036410602612,1.056272,-0.2336677759885788,0.9078981280326843,0.141746,0.3170708417892456,-0.3609485,-0.4580383598804474,-0.37884864,0.42078108777833534,0.3004731556484846,14.63644861
177,177,81.98887502652732,96.16445554811233,125.89995206775103,133.72036410602612,0.87782484,-0.2336677759885788,0.9078981280326843,0.12236458,0.3170708417892456,-0.1392761,-0.4580383598804474,-0.122901,0.42078108777833534,0.3471993790324449,11.59865513
178,178,82.38128018620796,96.16445554811233,123.4080265437731,133.72036410602612,0.92051136,-0.2336677759885788,0.9078981280326843,0.15305421,0.3170708417892456,-0.18868431,-0.4580383598804474,-0.13678978,0.42078108777833534,0.40681293588880735,11.73348695
179,179,83.38452457149532,96.16445554811233,126.07548366251255,133.72036410602612,0.8731192,-0.2336677759885788,0.9078981280326843,0.12609944,0.3170708417892456,-0.076074146,-0.4580383598804474,-0.07595741,0.42078108777833534,0.38040145824932603,11.94163139
180,180,95.33637594282537,94.91621941841476,141.69596103258982,134.18677830073625,0.94483626,-0.22168943285942078,0.8935323357582092,0.139283,0.30646926164627075,-0.557132,-0.4645177721977234,-0.4949577,0.38356470493089595,-0.0008960331455519777,17.99451818
181,181,89.86546472732464,94.91621941841476,136.77184805884357,134.18677830073625,1.0759705,-0.22168943285942078,0.8935323357582092,0.1445973,0.30646926164627075,-0.44642147,-0.4645177721977234,-0.39085868,0.38356470493089595,0.2935197150082673,17.32763192
182,182,86.41085049202727,94.91621941841476,131.3087978722622,134.18677830073625,1.0302775,-0.22168943285942078,0.8935323357582092,0.14147635,0.30646926164627075,-0.26300666,-0.4645177721977234,-0.1995566,0.38356470493089595,0.48590777446675437,15.55095282
183,183,85.08106087665037,94.91621941841476,127.46073826095576,134.18677830073625,1.0031229,-0.22168943285942078,0.8935323357582092,0.13047403,0.30646926164627075,-0.11409894,-0.4645177721977234,-0.010900186,0.38356470493089595,0.5773838723545711,13.46349751
184,184,89.96013719294264,94.91621941841476,136.82786600388383,134.18677830073625,1.1005404,-0.22168943285942078,0.8935323357582092,0.14250353,0.30646926164627075,-0.4585186,-0.4645177721977234,-0.3995597,0.38356470493089595,0.3640778169639375,16.23863601
185,185,87.41387086394866,94.91621941841476,128.40767764033404,134.18677830073625,0.94348717,-0.22168943285942078,0.8935323357582092,0.14513955,0.30646926164627075,-0.11590418,-0.4645177721977234,-0.07969632,0.38356470493089595,0.443072274726294,15.94876278
186,186,88.56103700077418,94.91621941841476,133.33358167626906,134.18677830073625,0.99135643,-0.22168943285942078,0.8935323357582092,0.13894811,0.30646926164627075,-0.24099393,-0.4645177721977234,-0.23019916,0.38356470493089595,0.43819274730797214,18.59120802
187,187,87.768729069742,94.91621941841476,132.73505789448487,134.18677830073625,0.99988437,-0.22168943285942078,0.8935323357582092,0.13206303,0.30646926164627075,-0.2583589,-0.4645177721977234,-0.21448427,0.38356470493089595,0.4268821515419809,17.42730561
189,189,84.72929047950703,94.91621941841476,124.25585598188226,134.18677830073625,0.9183193,-0.22168943285942078,0.8935323357582092,0.11623254,0.30646926164627075,-0.099513024,-0.4645177721977234,-0.07964199,0.38356470493089595,0.4258096561906298,14.256571
190,190,79.29376443632682,94.91621941841476,136.66531135970453,134.18677830073625,0.62635076,-0.22168943285942078,0.8935323357582092,0.13372862,0.30646926164627075,-0.37548772,-0.4645177721977234,-0.3226035,0.38356470493089595,0.23692911710777498,15.17135069
191,191,75.5418721068609,94.91621941841476,132.1909170009689,134.18677830073625,0.6276532,-0.22168943285942078,0.8935323357582092,0.13762012,0.30646926164627075,-0.25008112,-0.4645177721977234,-0.09469262,0.38356470493089595,0.3866128549045264,12.9760948
192,192,72.32382571429314,94.91621941841476,131.12139336525254,134.18677830073625,0.63361186,-0.22168943285942078,0.8935323357582092,0.11662686,0.30646926164627075,-0.12130534,-0.4645177721977234,0.12450432,0.38356470493089595,0.507033842505636,12.35059221
193,193,82.13127916638908,94.91621941841476,134.60877595322694,134.18677830073625,0.7812945,-0.22168943285942078,0.8935323357582092,0.14964883,0.30646926164627075,-0.4715772,-0.4645177721977234,-0.34625256,0.38356470493089595,0.28873039852319526,14.85768981
194,194,78.5178568077769,94.91621941841476,131.68237084336394,134.18677830073625,0.7476143,-0.22168943285942078,0.8935323357582092,0.14348821,0.30646926164627075,-0.3635306,-0.4645177721977234,-0.12834157,0.38356470493089595,0.4344556199182432,12.8959304
195,195,77.08702480680896,94.91621941841476,128.4316214717054,134.18677830073625,0.7258986,-0.22168943285942078,0.8935323357582092,0.12232876,0.30646926164627075,-0.2221855,-0.4645177721977234,0.080650665,0.38356470493089595,0.5605018006517953,13.08751297
196,196,79.62240256124386,94.91621941841476,132.55737072487804,134.18677830073625,0.6947335,-0.22168943285942078,0.8935323357582092,0.14885299,0.30646926164627075,-0.46529913,-0.4645177721977234,-0.35191253,0.38356470493089595,0.3118073917834752,15.43064158
197,197,87.72238669904955,94.91621941841476,134.44267218581592,134.18677830073625,0.84468514,-0.22168943285942078,0.8935323357582092,0.15591286,0.30646926164627075,-0.45403114,-0.4645177721977234,-0.3411901,0.38356470493089595,0.2727633425769102,19.11403618
198,198,80.98901608267195,94.91621941841476,128.40298997757026,134.18677830073625,0.80032,-0.22168943285942078,0.8935323357582092,0.14960839,0.30646926164627075,-0.28429866,-0.4645177721977234,-0.15688273,0.38356470493089595,0.4196970486890391,16.31578021
199,199,87.11020654836494,94.91621941841476,134.61409213781408,134.18677830073625,0.8657092,-0.22168943285942078,0.8935323357582092,0.1571728,0.30646926164627075,-0.45812324,-0.4645177721977234,-0.3349628,0.38356470493089595,0.28574296068077015,18.15332213
200,200,89.21844155873333,94.91621941841476,139.17854962369776,134.18677830073625,0.91812193,-0.22168943285942078,0.8935323357582092,0.15945995,0.30646926164627075,-0.4487732,-0.4645177721977234,-0.35587537,0.38356470493089595,0.2592808207196782,20.0849002
201,201,87.22125828234633,94.91621941841476,131.86045252666898,134.18677830073625,0.8026331,-0.22168943285942078,0.8935323357582092,0.1749732,0.30646926164627075,-0.37953356,-0.4645177721977234,-0.2783553,0.38356470493089595,0.2037804945217123,19.22949362
202,202,82.16984417162965,94.91621941841476,125.97150605222951,134.18677830073625,0.8186353,-0.22168943285942078,0.8935323357582092,0.17041415,0.30646926164627075,-0.21983944,-0.4645177721977234,-0.08424129,0.38356470493089595,0.35321730341457314,17.50809941
203,203,77.91399722866393,94.91621941841476,123.48803632185142,134.18677830073625,0.80768114,-0.22168943285942078,0.8935323357582092,0.15035462,0.30646926164627075,-0.07176278,-0.4645177721977234,0.07559371,0.38356470493089595,0.48959817401159367,14.80742877
204,204,90.50910035107208,94.91621941841476,136.17813044393785,134.18677830073625,0.9948297,-0.22168943285942078,0.8935323357582092,0.1309413,0.30646926164627075,-0.39282387,-0.4645177721977234,-0.36201882,0.38356470493089595,0.1843377905328635,16.8370613
205,205,86.61492666841328,94.91621941841476,132.514613240264,134.18677830073625,0.97197104,-0.22168943285942078,0.8935323357582092,0.12393297,0.30646926164627075,-0.22960083,-0.4645177721977234,-0.1773043,0.38356470493089595,0.3355429980170826,15.05230953
206,206,91.03600292533156,94.91621941841476,137.1107128248162,134.18677830073625,1.0225347,-0.22168943285942078,0.8935323357582092,0.13815612,0.30646926164627075,-0.4236009,-0.4645177721977234,-0.3909931,0.38356470493089595,0.23770078834475072,17.39893965
207,207,91.39936522538368,94.91621941841476,136.89673639518332,134.18677830073625,1.0542847,-0.22168943285942078,0.8935323357582092,0.14006361,0.30646926164627075,-0.392575,-0.4645177721977234,-0.39195085,0.38356470493089595,0.2791802367557819,16.89578456
208,208,92.83400361308746,94.91621941841476,137.9708066887675,134.18677830073625,1.0617812,-0.22168943285942078,0.8935323357582092,0.14375278,0.30646926164627075,-0.40932572,-0.4645177721977234,-0.37107468,0.38356470493089595,0.23498811603844652,19.88403111
209,209,87.1167450042154,94.91621941841476,127.44433369136064,134.18677830073625,0.9247715,-0.22168943285942078,0.8935323357582092,0.14283681,0.30646926164627075,-0.098023444,-0.4645177721977234,-0.056133255,0.38356470493089595,0.4089662032338098,16.9140313
210,210,76.42065024885807,94.91621941841476,129.57961133190523,134.18677830073625,0.6985724,-0.22168943285942078,0.8935323357582092,0.18060902,0.30646926164627075,-0.42622688,-0.4645177721977234,-0.2551249,0.38356470493089595,0.5061652641855331,17.77799522
211,211,73.93406310508873,94.91621941841476,123.9857761042403,134.18677830073625,0.63117975,-0.22168943285942078,0.8935323357582092,0.14407445,0.30646926164627075,-0.13126473,-0.4645177721977234,-0.010022693,0.38356470493089595,0.4723932462417607,11.28332634
212,212,86.749091743914,94.91621941841476,128.40019238043283,134.18677830073625,0.94108474,-0.22168943285942078,0.8935323357582092,0.13775387,0.30646926164627075,-0.25237843,-0.4645177721977234,-0.24259396,0.38356470493089595,0.2225080117271784,14.05286431
213,213,84.32572671976632,94.91621941841476,125.23600651440941,134.18677830073625,0.87059724,-0.22168943285942078,0.8935323357582092,0.15166673,0.30646926164627075,-0.30059963,-0.4645177721977234,-0.29559487,0.38356470493089595,0.23858647842734215,13.79384136
214,214,90.31104834633018,94.91621941841476,140.89669728076555,134.18677830073625,0.9319889,-0.22168943285942078,0.8935323357582092,0.15160468,0.30646926164627075,-0.48226756,-0.4645177721977234,-0.39953595,0.38356470493089595,0.24596333466313136,18.46954011
215,215,84.39614263950446,94.91621941841476,133.19846298471364,134.18677830073625,0.8719898,-0.22168943285942078,0.8935323357582092,0.15101953,0.30646926164627075,-0.28823695,-0.4645177721977234,-0.2856427,0.38356470493089595,0.2377004420884602,14.39251226
216,216,90.00775423123855,94.91621941841476,134.06566709554505,134.18677830073625,0.9206723,-0.22168943285942078,0.8935323357582092,0.14902273,0.30646926164627075,-0.4478453,-0.4645177721977234,-0.39072227,0.38356470493089595,0.26170260423323477,18.3320238
217,217,83.00502384374087,94.91621941841476,122.15370099141356,134.18677830073625,0.8722948,-0.22168943285942078,0.8935323357582092,0.11622859,0.30646926164627075,-0.12693706,-0.4645177721977234,-0.09749304,0.38356470493089595,0.3913081153360896,13.29646187
218,218,85.74258075996627,94.91621941841476,133.1266824923704,134.18677830073625,1.011338,-0.22168943285942078,0.8935323357582092,0.14037964,0.30646926164627075,-0.28075927,-0.4645177721977234,-0.22728273,0.38356470493089595,0.40020665627333335,13.69345796
219,219,84.15111408538623,94.91621941841476,129.47121006802524,134.18677830073625,0.93793476,-0.22168943285942078,0.8935323357582092,0.13020046,0.30646926164627075,-0.12638994,-0.4645177721977234,0.006931831,0.38356470493089595,0.5394715115707072,14.82319873
220,220,85.95641676750753,94.91621941841476,129.317985747811,134.18677830073625,0.9361319,-0.22168943285942078,0.8935323357582092,0.13133052,0.30646926164627075,-0.12107178,-0.4645177721977234,-0.031323384,0.38356470493089595,0.5613159050387019,13.0549201
221,221,86.06912599005582,94.91621941841476,127.6795418581963,134.18677830073625,1.0060371,-0.22168943285942078,0.8935323357582092,0.15238287,0.30646926164627075,-0.09321722,-0.4645177721977234,0.0062473607,0.38356470493089595,0.7195751350307684,14.43155969
223,223,85.33087048598755,94.91621941841476,128.0549493929973,134.18677830073625,0.9577017,-0.22168943285942078,0.8935323357582092,0.13597822,0.30646926164627075,-0.10747861,-0.4645177721977234,-0.043508273,0.38356470493089595,0.6140416460716991,11.96520945
224,224,85.56962351074118,94.91621941841476,129.02397553926642,134.18677830073625,0.944383,-0.22168943285942078,0.8935323357582092,0.12963499,0.30646926164627075,-0.10482753,-0.4645177721977234,-0.028877698,0.38356470493089595,0.5624300237470462,13.15922669
225,225,85.56962351074118,94.91621941841476,129.02397553926642,134.18677830073625,0.944383,-0.22168943285942078,0.8935323357582092,0.12963499,0.30646926164627075,-0.10482753,-0.4645177721977234,-0.028877698,0.38356470493089595,0.5624300237470462,12.59379751
226,226,81.03686239286353,94.91621941841476,127.6322467160269,134.18677830073625,0.86931354,-0.22168943285942078,0.8935323357582092,0.11884625,0.30646926164627075,-0.14387658,-0.4645177721977234,-0.13520423,0.38356470493089595,0.34891939493912155,10.57363449
227,227,83.82896708955221,94.91621941841476,130.18830396676964,134.18677830073625,0.85499674,-0.22168943285942078,0.8935323357582092,0.15231228,0.30646926164627075,-0.32448685,-0.4645177721977234,-0.30261523,0.38356470493089595,0.2807657610646146,13.93634198
228,228,82.28864908182621,94.91621941841476,133.57896919654954,134.18677830073625,0.8561689,-0.22168943285942078,0.8935323357582092,0.15670256,0.30646926164627075,-0.34301144,-0.4645177721977234,-0.34592155,0.38356470493089595,0.32326022349037364,14.49078095
229,229,82.99414604916771,94.91621941841476,128.26046102871786,134.18677830073625,0.8489273,-0.22168943285942078,0.8935323357582092,0.14957528,0.30646926164627075,-0.22586589,-0.4645177721977234,-0.12155027,0.38356470493089595,0.45317080593194214,12.57937043
230,230,82.58817283111054,94.91621941841476,129.49933904471214,134.18677830073625,0.8528254,-0.22168943285942078,0.8935323357582092,0.15354161,0.30646926164627075,-0.24554874,-0.4645177721977234,-0.13015921,0.38356470493089595,0.4989647194189879,13.87179128
231,231,82.37015418903215,94.91621941841476,128.88912085687787,134.18677830073625,0.87038064,-0.22168943285942078,0.8935323357582092,0.15949048,0.30646926164627075,-0.34820607,-0.4645177721977234,-0.34057802,0.38356470493089595,0.32298372388041047,13.72479706
232,232,83.05579389645526,94.91621941841476,125.74152406685594,134.18677830073625,0.8815962,-0.22168943285942078,0.8935323357582092,0.16025142,0.30646926164627075,-0.3564613,-0.4645177721977234,-0.3523746,0.38356470493089595,0.34651636999972585,13.53374098
233,233,81.74974128422215,94.91621941841476,128.22860142249704,134.18677830073625,0.89122313,-0.22168943285942078,0.8935323357582092,0.1591525,0.30646926164627075,-0.3630997,-0.4645177721977234,-0.351974,0.38356470493089595,0.38161324077833564,14.2278028
234,234,82.94164594017633,94.91621941841476,132.6254730895103,134.18677830073625,0.880937,-0.22168943285942078,0.8935323357582092,0.15985547,0.30646926164627075,-0.3516685,-0.4645177721977234,-0.3513002,0.38356470493089595,0.3346876695848727,13.44905599
235,235,83.65382755049446,94.91621941841476,130.45736830915047,134.18677830073625,1.0335214,-0.22168943285942078,0.8935323357582092,0.14037964,0.30646926164627075,-0.28075927,-0.4645177721977234,-0.23535337,0.38356470493089595,0.46737387037550276,12.80615317
236,236,91.34805038899057,94.91621941841476,137.7147507980627,134.18677830073625,1.056272,-0.22168943285942078,0.8935323357582092,0.141746,0.30646926164627075,-0.3609485,-0.4645177721977234,-0.37884864,0.38356470493089595,0.3004731556484846,15.01895047
237,237,81.98887502652732,94.91621941841476,125.89995206775103,134.18677830073625,0.87782484,-0.22168943285942078,0.8935323357582092,0.12236458,0.30646926164627075,-0.1392761,-0.4645177721977234,-0.122901,0.38356470493089595,0.3471993790324449,12.11891426
238,238,82.38128018620796,94.91621941841476,123.4080265437731,134.18677830073625,0.92051136,-0.22168943285942078,0.8935323357582092,0.15305421,0.30646926164627075,-0.18868431,-0.4645177721977234,-0.13678978,0.38356470493089595,0.40681293588880735,12.01292782
239,239,83.38452457149532,94.91621941841476,126.07548366251255,134.18677830073625,0.8731192,-0.22168943285942078,0.8935323357582092,0.12609944,0.30646926164627075,-0.076074146,-0.4645177721977234,-0.07595741,0.38356470493089595,0.38040145824932603,12.46120026
