,Substrate_Idx,BDFE,G_rxn,Electronegativity,delta_Electronegativity_squared,Buried_Volume,G_act,ID,rxn_smiles,mol,rad
137,18,86.5,-8.2,5.7,0.1,20.5,16.51118996,137,CCC(C)=O.CC(C)([O])c1ccccc1>>[CH2]C(=O)CC.CC(C)(O)c1ccccc1,CCC(C)=O,[CH2]C(=O)CC
138,19,81.8,-12.8,5.1,0.8,21.6,16.82071366,138,CCC(C)=O.CC(C)([O])c1ccccc1>>C[CH]C(C)=O.CC(C)(O)c1ccccc1,CCC(C)=O,C[CH]C(C)=O
139,20,86.2,-8.4,5.6,0.1,20.5,16.10881172,139,CCCCCC(C)=O.CC(C)([O])c1ccccc1>>[CH2]C(=O)CCCCC.CC(C)(O)c1ccccc1,CCCCCC(C)=O,[CH2]C(=O)CCCCC
140,21,90.0,-4.7,5.6,0.2,19.0,19.08944845,140,CCCCOC(C)=O.CC(C)([O])c1ccccc1>>[CH2]C(=O)OCCCC.CC(C)(O)c1ccccc1,CCCCOC(C)=O,[CH2]C(=O)OCCCC
141,22,87.7,-6.9,5.9,0.0,17.0,21.1144113,141,CC#N.CC(C)([O])c1ccccc1>>[CH2]C#N.CC(C)(O)c1ccccc1,CC#N,[CH2]C#N
142,23,81.4,-13.2,5.2,0.6,19.8,17.05556178,142,CCC#N.CC(C)([O])c1ccccc1>>C[CH]C#N.CC(C)(O)c1ccccc1,CCC#N,C[CH]C#N
143,24,76.6,-18.1,4.8,1.5,22.2,14.71658478,143,CC(C)C#N.CC(C)([O])c1ccccc1>>C[C](C)C#N.CC(C)(O)c1ccccc1,CC(C)C#N,C[C](C)C#N
144,25,90.5,-4.2,4.0,4.1,16.5,16.14636355,144,CC.CC(C)([O])c1ccccc1>>[CH2]C.CC(C)(O)c1ccccc1,CC,[CH2]C
145,26,86.6,-8.1,3.4,6.5,19.2,12.93889601,145,CCC.CC(C)([O])c1ccccc1>>C[CH]C.CC(C)(O)c1ccccc1,CCC,C[CH]C
146,27,91.3,-3.3,4.0,3.9,16.5,16.38111906,146,CCC.CC(C)([O])c1ccccc1>>[CH2]CC.CC(C)(O)c1ccccc1,CCC,[CH2]CC
147,28,91.4,-3.2,4.0,4.0,16.8,17.17408274,147,CCc1ccccc1.CC(C)([O])c1ccccc1>>[CH2]Cc1ccccc1.CC(C)(O)c1ccccc1,CCc1ccccc1,[CH2]Cc1ccccc1
148,29,94.0,-0.6,4.9,1.2,16.8,20.98388608,148,CCOC(=O)c1ccccc1.CC(C)([O])c1ccccc1>>[CH2]COC(=O)c1ccccc1.CC(C)(O)c1ccccc1,CCOC(=O)c1ccccc1,[CH2]COC(=O)c1ccccc1
149,30,87.7,-6.9,3.8,4.8,20.5,14.94096478,149,CCOC(=O)c1ccccc1.CC(C)([O])c1ccccc1>>C[CH]OC(=O)c1ccccc1.CC(C)(O)c1ccccc1,CCOC(=O)c1ccccc1,C[CH]OC(=O)c1ccccc1
150,31,77.8,-16.8,4.7,1.7,21.7,18.22312446,150,CCOC(=O)Cc1ccccc1.CC(C)([O])c1ccccc1>>CCOC(=O)[CH]c1ccccc1.CC(C)(O)c1ccccc1,CCOC(=O)Cc1ccccc1,CCOC(=O)[CH]c1ccccc1
151,32,72.5,-22.1,3.2,7.5,23.4,11.01891621,151,COCc1ccccc1.CC(C)([O])c1ccccc1>>CO[CH]c1ccccc1.CC(C)(O)c1ccccc1,COCc1ccccc1,CO[CH]c1ccccc1
152,33,85.3,-9.3,3.5,6.2,18.0,12.52243017,152,COCc1ccccc1.CC(C)([O])c1ccccc1>>[CH2]OCc1ccccc1.CC(C)(O)c1ccccc1,COCc1ccccc1,[CH2]OCc1ccccc1
153,34,82.9,-11.7,3.7,5.4,17.9,13.99993133,153,CNC(=O)c1ccccc1.CC(C)([O])c1ccccc1>>[CH2]NC(=O)c1ccccc1.CC(C)(O)c1ccccc1,CNC(=O)c1ccccc1,[CH2]NC(=O)c1ccccc1
154,35,87.7,-6.9,5.3,0.5,18.4,17.04019658,154,CC(=O)Nc1ccccc1.CC(C)([O])c1ccccc1>>[CH2]C(=O)Nc1ccccc1.CC(C)(O)c1ccccc1,CC(=O)Nc1ccccc1,[CH2]C(=O)Nc1ccccc1
155,36,84.2,-10.4,3.7,5.3,19.7,12.97494771,155,CNC(C)=O.CC(C)([O])c1ccccc1>>[CH2]NC(C)=O.CC(C)(O)c1ccccc1,CNC(C)=O,[CH2]NC(C)=O
156,37,89.1,-5.5,5.4,0.4,21.1,17.67825878,156,CNC(C)=O.CC(C)([O])c1ccccc1>>[CH2]C(=O)NC.CC(C)(O)c1ccccc1,CNC(C)=O,[CH2]C(=O)NC
157,38,83.0,-11.6,3.1,8.1,21.6,11.70049185,157,CCSCC.CC(C)([O])c1ccccc1>>C[CH]SCC.CC(C)(O)c1ccccc1,CCSCC,C[CH]SCC
158,39,85.0,-9.7,3.3,7.4,21.3,12.15709762,158,C1CCCC1.CC(C)([O])c1ccccc1>>[CH]1CCCC1.CC(C)(O)c1ccccc1,C1CCCC1,[CH]1CCCC1
159,40,87.1,-7.5,3.5,6.4,23.6,14.25337384,159,CC1CCCC1.CC(C)([O])c1ccccc1>>C[C]1CCCC1.CC(C)(O)c1ccccc1,CC1CCCC1,C[C]1CCCC1
160,41,84.2,-10.4,3.2,7.8,26.1,12.39645691,160,CC1CCCCC1.CC(C)([O])c1ccccc1>>C[C]1CCCCC1.CC(C)(O)c1ccccc1,CC1CCCCC1,C[C]1CCCCC1
161,42,84.7,-10.0,3.1,8.6,31.7,15.75442357,161,CC(C)(C)C1CCCCC1.CC(C)([O])c1ccccc1>>CC(C)(C)[C]1CCCCC1.CC(C)(O)c1ccccc1,CC(C)(C)C1CCCCC1,CC(C)(C)[C]1CCCCC1
162,43,84.6,-10.0,3.2,7.7,28.6,13.10816181,162,C[C@H]1CCCC[C@@H]1C.CC(C)([O])c1ccccc1>>C[C]1CCCC[C@@H]1C.CC(C)(O)c1ccccc1,C[C@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
163,44,83.6,-11.0,3.0,9.0,24.1,11.86103965,163,C[C@@H]1CCCC[C@@H]1C.CC(C)([O])c1ccccc1>>C[C]1CCCC[C@@H]1C.CC(C)(O)c1ccccc1,C[C@@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
164,45,84.0,-10.6,3.2,7.8,26.1,12.24363187,164,C[C@H]1CC[C@H](C)CC1.CC(C)([O])c1ccccc1>>C[C]1CCC(C)CC1.CC(C)(O)c1ccccc1,C[C@H]1CC[C@H](C)CC1,C[C]1CCC(C)CC1
165,46,82.3,-12.3,3.2,7.8,21.5,11.9116772,165,C[C@H]1CC[C@@H](C)CC1.CC(C)([O])c1ccccc1>>C[C]1CCC(C)CC1.CC(C)(O)c1ccccc1,C[C@H]1CC[C@@H](C)CC1,C[C]1CCC(C)CC1
166,47,80.1,-14.5,2.6,11.5,20.1,9.694479174,166,NCCCN.CC(C)([O])c1ccccc1>>N[CH]CCN.CC(C)(O)c1ccccc1,NCCCN,N[CH]CCN
167,48,83.6,-11.0,3.7,5.4,19.5,14.00710816,167,CN(C)C=O.CC(C)([O])c1ccccc1>>[CH2]N(C)C=O.CC(C)(O)c1ccccc1,CN(C)C=O,[CH2]N(C)C=O
168,49,83.0,-11.6,3.3,7.0,21.4,13.31758072,168,CC(=O)N(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C(C)=O.CC(C)(O)c1ccccc1,CC(=O)N(C)C,[CH2]N(C)C(C)=O
169,50,81.0,-13.6,3.2,7.9,21.6,12.46826037,169,CCN(C=O)CC.CC(C)([O])c1ccccc1>>C[CH]N(C=O)CC.CC(C)(O)c1ccccc1,CCN(C=O)CC,C[CH]N(C=O)CC
170,51,80.8,-13.8,3.1,8.4,21.8,12.39336517,170,CCN(CC)C(C)=O.CC(C)([O])c1ccccc1>>C[CH]N(CC)C(C)=O.CC(C)(O)c1ccccc1,CCN(CC)C(C)=O,C[CH]N(CC)C(C)=O
171,52,82.1,-12.5,3.3,7.3,21.4,12.71909808,171,CCC(=O)N(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C(=O)CC.CC(C)(O)c1ccccc1,CCC(=O)N(C)C,[CH2]N(C)C(=O)CC
172,53,82.5,-12.2,3.3,7.2,21.5,11.74575101,172,CC(C)C(=O)N(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C(=O)C(C)C.CC(C)(O)c1ccccc1,CC(C)C(=O)N(C)C,[CH2]N(C)C(=O)C(C)C
173,54,83.1,-11.5,3.3,7.2,20.3,13.30177124,173,CN(C)C(=O)C(C)(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C(=O)C(C)(C)C.CC(C)(O)c1ccccc1,CN(C)C(=O)C(C)(C)C,[CH2]N(C)C(=O)C(C)(C)C
174,55,82.0,-12.6,3.3,7.2,21.0,12.31580431,174,CN(C)C(=O)CC(C)(C)C.CC(C)([O])c1ccccc1>>[CH2]N(C)C(=O)CC(C)(C)C.CC(C)(O)c1ccccc1,CN(C)C(=O)CC(C)(C)C,[CH2]N(C)C(=O)CC(C)(C)C
175,56,83.8,-10.8,3.3,7.0,18.9,12.40164893,175,C1CCCCCCC1.CC(C)([O])c1ccccc1>>[CH]1CCCCCCC1.CC(C)(O)c1ccccc1,C1CCCCCCC1,[CH]1CCCCCCC1
176,57,83.7,-10.9,3.3,7.0,20.1,14.63644861,176,CCN(C)C(C)=O.CC(C)([O])c1ccccc1>>[CH2]CN(C)C(C)=O.CC(C)(O)c1ccccc1,CCN(C)C(C)=O,[CH2]CN(C)C(C)=O
177,58,81.5,-13.1,2.6,11.7,20.5,11.59865513,177,CCCCCN.CC(C)([O])c1ccccc1>>CCCC[CH]N.CC(C)(O)c1ccccc1,CCCCCN,CCCC[CH]N
178,59,81.4,-13.2,2.6,11.4,20.6,11.73348695,178,NCCCCO.CC(C)([O])c1ccccc1>>N[CH]CCCO.CC(C)(O)c1ccccc1,NCCCCO,N[CH]CCCO
179,60,83.7,-10.9,2.9,9.4,20.2,11.94163139,179,C1CCOC1.CC(C)([O])c1ccccc1>>[CH]1CCCO1.CC(C)(O)c1ccccc1,C1CCOC1,[CH]1CCCO1
180,1,96.0,1.2,4.8,2.2,14.1,17.99451818,180,C.CC(C)(C)[O]>>[CH3].CC(C)(C)O,C,[CH3]
181,2,90.5,-4.3,3.9,5.8,16.8,17.32763192,181,CCC(C)CC.CC(C)(C)[O]>>[CH2]CC(C)CC.CC(C)(C)O,CCC(C)CC,[CH2]CC(C)CC
182,3,86.7,-8.1,3.4,8.3,22.6,15.55095282,182,CCC(C)CC.CC(C)(C)[O]>>C[CH]C(C)CC.CC(C)(C)O,CCC(C)CC,C[CH]C(C)CC
183,4,84.7,-10.1,3.2,9.6,27.8,13.46349751,183,CCC(C)CC.CC(C)(C)[O]>>CC[C](C)CC.CC(C)(C)O,CCC(C)CC,CC[C](C)CC
184,5,90.4,-4.4,3.9,5.7,23.7,16.23863601,184,CCC(C)CC.CC(C)(C)[O]>>[CH2]C(CC)CC.CC(C)(C)O,CCC(C)CC,[CH2]C(CC)CC
185,6,88.2,-6.6,3.6,7.0,24.3,15.94876278,185,CCCCOC(C)=O.CC(C)(C)[O]>>CCC[CH]OC(C)=O.CC(C)(C)O,CCCCOC(C)=O,CCC[CH]OC(C)=O
186,7,88.4,-6.4,3.8,6.0,24.4,18.59120802,186,CCCCOC(C)=O.CC(C)(C)[O]>>CC[CH]COC(C)=O.CC(C)(C)O,CCCCOC(C)=O,CC[CH]COC(C)=O
187,8,87.2,-7.6,3.7,6.6,22.7,17.42730561,187,CCCCOC(C)=O.CC(C)(C)[O]>>C[CH]CCOC(C)=O.CC(C)(C)O,CCCCOC(C)=O,C[CH]CCOC(C)=O
188,9,91.7,-3.1,4.2,4.5,16.9,FALSE,188,CCCCOC(C)=O.CC(C)(C)[O]>>[CH2]CCCOC(C)=O.CC(C)(C)O,CCCCOC(C)=O,[CH2]CCCOC(C)=O
189,10,84.4,-10.4,3.0,10.5,24.2,14.256571,189,CCCCOCC.CC(C)(C)[O]>>CCC[CH]OCC.CC(C)(C)O,CCCCOCC,CCC[CH]OCC
190,11,77.5,-17.3,4.2,4.4,17.1,15.17135069,190,C=CC.CC(C)(C)[O]>>[CH2]C=C.CC(C)(C)O,C=CC,[CH2]C=C
191,12,73.4,-21.4,3.8,6.4,19.8,12.9760948,191,C=CCC.CC(C)(C)[O]>>C=C[CH]C.CC(C)(C)O,C=CCC,C=C[CH]C
192,13,71.2,-23.6,3.6,7.3,21.7,12.35059221,192,C=CC(C)C.CC(C)(C)[O]>>C=C[C](C)C.CC(C)(C)O,C=CC(C)C,C=C[C](C)C
193,14,81.5,-13.3,4.0,5.3,17.2,14.85768981,193,Cc1ccccc1.CC(C)(C)[O]>>[CH2]c1ccccc1.CC(C)(C)O,Cc1ccccc1,[CH2]c1ccccc1
194,15,76.7,-18.1,3.7,6.7,21.3,12.8959304,194,CCc1ccccc1.CC(C)(C)[O]>>C[CH]c1ccccc1.CC(C)(C)O,CCc1ccccc1,C[CH]c1ccccc1
195,16,75.8,-19.0,3.5,7.8,25.1,13.08751297,195,CC(C)c1ccccc1.CC(C)(C)[O]>>C[C](C)c1ccccc1.CC(C)(C)O,CC(C)c1ccccc1,C[C](C)c1ccccc1
196,17,78.1,-16.7,4.0,5.0,20.2,15.43064158,196,C=C(C)CCCCC.CC(C)(C)[O]>>[CH2]C(=C)CCCCC.CC(C)(C)O,C=C(C)CCCCC,[CH2]C(=C)CCCCC
197,18,86.5,-8.3,5.7,0.4,20.5,19.11403618,197,CCC(C)=O.CC(C)(C)[O]>>[CH2]C(=O)CC.CC(C)(C)O,CCC(C)=O,[CH2]C(=O)CC
198,19,81.8,-13.0,5.1,1.4,21.6,16.31578021,198,CCC(C)=O.CC(C)(C)[O]>>C[CH]C(C)=O.CC(C)(C)O,CCC(C)=O,C[CH]C(C)=O
199,20,86.2,-8.6,5.6,0.4,20.5,18.15332213,199,CCCCCC(C)=O.CC(C)(C)[O]>>[CH2]C(=O)CCCCC.CC(C)(C)O,CCCCCC(C)=O,[CH2]C(=O)CCCCC
200,21,90.0,-4.8,5.6,0.5,19.0,20.0849002,200,CCCCOC(C)=O.CC(C)(C)[O]>>[CH2]C(=O)OCCCC.CC(C)(C)O,CCCCOC(C)=O,[CH2]C(=O)OCCCC
201,22,87.7,-7.1,5.9,0.1,17.0,19.22949362,201,CC#N.CC(C)(C)[O]>>[CH2]C#N.CC(C)(C)O,CC#N,[CH2]C#N
202,23,81.4,-13.4,5.2,1.1,19.8,17.50809941,202,CCC#N.CC(C)(C)[O]>>C[CH]C#N.CC(C)(C)O,CCC#N,C[CH]C#N
203,24,76.6,-18.2,4.8,2.3,22.2,14.80742877,203,CC(C)C#N.CC(C)(C)[O]>>C[C](C)C#N.CC(C)(C)O,CC(C)C#N,C[C](C)C#N
204,25,90.5,-4.3,4.0,5.4,16.5,16.8370613,204,CC.CC(C)(C)[O]>>[CH2]C.CC(C)(C)O,CC,[CH2]C
205,26,86.6,-8.2,3.4,8.1,19.2,15.05230953,205,CCC.CC(C)(C)[O]>>C[CH]C.CC(C)(C)O,CCC,C[CH]C
206,27,91.3,-3.5,4.0,5.1,16.5,17.39893965,206,CCC.CC(C)(C)[O]>>[CH2]CC.CC(C)(C)O,CCC,[CH2]CC
207,28,91.4,-3.4,4.0,5.3,16.8,16.89578456,207,CCc1ccccc1.CC(C)(C)[O]>>[CH2]Cc1ccccc1.CC(C)(C)O,CCc1ccccc1,[CH2]Cc1ccccc1
208,29,94.0,-0.8,4.9,1.9,16.8,19.88403111,208,CCOC(=O)c1ccccc1.CC(C)(C)[O]>>[CH2]COC(=O)c1ccccc1.CC(C)(C)O,CCOC(=O)c1ccccc1,[CH2]COC(=O)c1ccccc1
209,30,87.7,-7.1,3.8,6.2,20.5,16.9140313,209,CCOC(=O)c1ccccc1.CC(C)(C)[O]>>C[CH]OC(=O)c1ccccc1.CC(C)(C)O,CCOC(=O)c1ccccc1,C[CH]OC(=O)c1ccccc1
210,31,77.8,-17.0,4.7,2.6,21.7,17.77799522,210,CCOC(=O)Cc1ccccc1.CC(C)(C)[O]>>CCOC(=O)[CH]c1ccccc1.CC(C)(C)O,CCOC(=O)Cc1ccccc1,CCOC(=O)[CH]c1ccccc1
211,32,72.5,-22.3,3.2,9.2,23.4,11.28332634,211,COCc1ccccc1.CC(C)(C)[O]>>CO[CH]c1ccccc1.CC(C)(C)O,COCc1ccccc1,CO[CH]c1ccccc1
212,33,85.3,-9.5,3.5,7.8,18.0,14.05286431,212,COCc1ccccc1.CC(C)(C)[O]>>[CH2]OCc1ccccc1.CC(C)(C)O,COCc1ccccc1,[CH2]OCc1ccccc1
213,34,82.9,-11.9,3.7,6.9,17.9,13.79384136,213,CNC(=O)c1ccccc1.CC(C)(C)[O]>>[CH2]NC(=O)c1ccccc1.CC(C)(C)O,CNC(=O)c1ccccc1,[CH2]NC(=O)c1ccccc1
214,35,87.7,-7.1,5.3,1.0,18.4,18.46954011,214,CC(=O)Nc1ccccc1.CC(C)(C)[O]>>[CH2]C(=O)Nc1ccccc1.CC(C)(C)O,CC(=O)Nc1ccccc1,[CH2]C(=O)Nc1ccccc1
215,36,84.2,-10.6,3.7,6.7,19.7,14.39251226,215,CNC(C)=O.CC(C)(C)[O]>>[CH2]NC(C)=O.CC(C)(C)O,CNC(C)=O,[CH2]NC(C)=O
216,37,89.1,-5.7,5.4,0.8,21.1,18.3320238,216,CNC(C)=O.CC(C)(C)[O]>>[CH2]C(=O)NC.CC(C)(C)O,CNC(C)=O,[CH2]C(=O)NC
217,38,83.0,-11.8,3.1,9.9,21.6,13.29646187,217,CCSCC.CC(C)(C)[O]>>C[CH]SCC.CC(C)(C)O,CCSCC,C[CH]SCC
218,39,85.0,-9.8,3.3,9.1,21.3,13.69345796,218,C1CCCC1.CC(C)(C)[O]>>[CH]1CCCC1.CC(C)(C)O,C1CCCC1,[CH]1CCCC1
219,40,87.1,-7.7,3.5,8.0,23.6,14.82319873,219,CC1CCCC1.CC(C)(C)[O]>>C[C]1CCCC1.CC(C)(C)O,CC1CCCC1,C[C]1CCCC1
220,41,84.2,-10.6,3.2,9.6,26.1,13.0549201,220,CC1CCCCC1.CC(C)(C)[O]>>C[C]1CCCCC1.CC(C)(C)O,CC1CCCCC1,C[C]1CCCCC1
221,42,84.6,-10.2,3.2,9.5,28.6,14.43155969,221,CC(C)(C)C1CCCCC1.CC(C)(C)[O]>>CC(C)(C)[C]1CCCCC1.CC(C)(C)O,CC(C)(C)C1CCCCC1,CC(C)(C)[C]1CCCCC1
222,43,80.8,-14.0,3.1,10.2,21.8,FALSE,222,C[C@H]1CCCC[C@@H]1C.CC(C)(C)[O]>>C[C]1CCCC[C@@H]1C.CC(C)(C)O,C[C@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
223,44,83.6,-11.2,3.0,10.9,24.1,11.96520945,223,C[C@@H]1CCCC[C@@H]1C.CC(C)(C)[O]>>C[C]1CCCC[C@@H]1C.CC(C)(C)O,C[C@@H]1CCCC[C@@H]1C,C[C]1CCCC[C@@H]1C
224,45,84.0,-10.8,3.2,9.5,26.1,13.15922669,224,C[C@H]1CC[C@H](C)CC1.CC(C)(C)[O]>>C[C]1CCC(C)CC1.CC(C)(C)O,C[C@H]1CC[C@H](C)CC1,C[C]1CCC(C)CC1
225,46,82.3,-12.5,3.2,9.5,21.5,12.59379751,225,C[C@H]1CC[C@@H](C)CC1.CC(C)(C)[O]>>C[C]1CCC(C)CC1.CC(C)(C)O,C[C@H]1CC[C@@H](C)CC1,C[C]1CCC(C)CC1
226,47,80.1,-14.7,2.6,13.6,20.1,10.57363449,226,NCCCN.CC(C)(C)[O]>>N[CH]CCN.CC(C)(C)O,NCCCN,N[CH]CCN
227,48,83.6,-11.2,3.7,6.9,19.5,13.93634198,227,CN(C)C=O.CC(C)(C)[O]>>[CH2]N(C)C=O.CC(C)(C)O,CN(C)C=O,[CH2]N(C)C=O
228,49,83.0,-11.8,3.3,8.6,21.4,14.49078095,228,CC(=O)N(C)C.CC(C)(C)[O]>>[CH2]N(C)C(C)=O.CC(C)(C)O,CC(=O)N(C)C,[CH2]N(C)C(C)=O
229,50,81.0,-13.8,3.2,9.6,21.6,12.57937043,229,CCN(C=O)CC.CC(C)(C)[O]>>C[CH]N(C=O)CC.CC(C)(C)O,CCN(C=O)CC,C[CH]N(C=O)CC
230,51,80.8,-14.0,3.1,10.2,21.8,13.87179128,230,CCN(CC)C(C)=O.CC(C)(C)[O]>>C[CH]N(CC)C(C)=O.CC(C)(C)O,CCN(CC)C(C)=O,C[CH]N(CC)C(C)=O
231,52,82.1,-12.7,3.3,8.9,21.4,13.72479706,231,CCC(=O)N(C)C.CC(C)(C)[O]>>[CH2]N(C)C(=O)CC.CC(C)(C)O,CCC(=O)N(C)C,[CH2]N(C)C(=O)CC
232,53,82.5,-12.3,3.3,8.9,21.5,13.53374098,232,CC(C)C(=O)N(C)C.CC(C)(C)[O]>>[CH2]N(C)C(=O)C(C)C.CC(C)(C)O,CC(C)C(=O)N(C)C,[CH2]N(C)C(=O)C(C)C
233,54,83.1,-11.7,3.3,8.9,20.3,14.2278028,233,CN(C)C(=O)C(C)(C)C.CC(C)(C)[O]>>[CH2]N(C)C(=O)C(C)(C)C.CC(C)(C)O,CN(C)C(=O)C(C)(C)C,[CH2]N(C)C(=O)C(C)(C)C
234,55,82.0,-12.8,3.3,8.9,21.0,13.44905599,234,CN(C)C(=O)CC(C)(C)C.CC(C)(C)[O]>>[CH2]N(C)C(=O)CC(C)(C)C.CC(C)(C)O,CN(C)C(=O)CC(C)(C)C,[CH2]N(C)C(=O)CC(C)(C)C
235,56,83.8,-11.0,3.3,8.6,18.9,12.80615317,235,C1CCCCCCC1.CC(C)(C)[O]>>[CH]1CCCCCCC1.CC(C)(C)O,C1CCCCCCC1,[CH]1CCCCCCC1
236,57,83.7,-11.1,3.3,8.6,20.1,15.01895047,236,CCN(C)C(C)=O.CC(C)(C)[O]>>[CH2]CN(C)C(C)=O.CC(C)(C)O,CCN(C)C(C)=O,[CH2]CN(C)C(C)=O
237,58,81.5,-13.3,2.6,13.8,20.5,12.11891426,237,CCCCCN.CC(C)(C)[O]>>CCCC[CH]N.CC(C)(C)O,CCCCCN,CCCC[CH]N
238,59,81.4,-13.4,2.6,13.5,20.6,12.01292782,238,NCCCCO.CC(C)(C)[O]>>N[CH]CCCO.CC(C)(C)O,NCCCCO,N[CH]CCCO
239,60,83.7,-11.1,2.9,11.3,20.2,12.46120026,239,C1CCOC1.CC(C)(C)[O]>>[CH]1CCCO1.CC(C)(C)O,C1CCOC1,[CH]1CCCO1
240,1,96.0,1.2,4.8,7.0,14.1,18.13001892,240,C.[O]CC(Cl)(Cl)Cl>>[CH3].OCC(Cl)(Cl)Cl,C,[CH3]
241,2,90.5,-4.2,3.9,12.8,16.8,13.59249411,241,CCC(C)CC.[O]CC(Cl)(Cl)Cl>>[CH2]CC(C)CC.OCC(Cl)(Cl)Cl,CCC(C)CC,[CH2]CC(C)CC
242,3,86.7,-8.0,3.4,16.3,22.6,11.03601837,242,CCC(C)CC.[O]CC(Cl)(Cl)Cl>>C[CH]C(C)CC.OCC(Cl)(Cl)Cl,CCC(C)CC,C[CH]C(C)CC
243,4,84.7,-10.0,3.2,18.2,27.8,10.19327244,243,CCC(C)CC.[O]CC(Cl)(Cl)Cl>>CC[C](C)CC.OCC(Cl)(Cl)Cl,CCC(C)CC,CC[C](C)CC
244,5,90.4,-4.3,3.9,12.6,23.7,13.90185654,244,CCC(C)CC.[O]CC(Cl)(Cl)Cl>>[CH2]C(CC)CC.OCC(Cl)(Cl)Cl,CCC(C)CC,[CH2]C(CC)CC
245,6,88.2,-6.5,3.6,14.5,24.3,14.0311236,245,CCCCOC(C)=O.[O]CC(Cl)(Cl)Cl>>CCC[CH]OC(C)=O.OCC(Cl)(Cl)Cl,CCCCOC(C)=O,CCC[CH]OC(C)=O
246,7,88.4,-6.4,3.8,13.1,24.4,13.17582747,246,CCCCOC(C)=O.[O]CC(Cl)(Cl)Cl>>CC[CH]COC(C)=O.OCC(Cl)(Cl)Cl,CCCCOC(C)=O,CC[CH]COC(C)=O
247,8,87.2,-7.5,3.7,13.9,22.7,12.25025022,247,CCCCOC(C)=O.[O]CC(Cl)(Cl)Cl>>C[CH]CCOC(C)=O.OCC(Cl)(Cl)Cl,CCCCOC(C)=O,C[CH]CCOC(C)=O
248,9,91.7,-3.0,4.2,10.8,16.9,14.94477816,248,CCCCOC(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]CCCOC(C)=O.OCC(Cl)(Cl)Cl,CCCCOC(C)=O,[CH2]CCCOC(C)=O
249,10,84.4,-10.3,3.0,19.4,24.2,9.21059178,249,CCCCOCC.[O]CC(Cl)(Cl)Cl>>CCC[CH]OCC.OCC(Cl)(Cl)Cl,CCCCOCC,CCC[CH]OCC
250,11,77.5,-17.2,4.2,10.6,17.1,11.58508962,250,C=CC.[O]CC(Cl)(Cl)Cl>>[CH2]C=C.OCC(Cl)(Cl)Cl,C=CC,[CH2]C=C
251,12,73.4,-21.4,3.8,13.7,19.8,10.2472383,251,C=CCC.[O]CC(Cl)(Cl)Cl>>C=C[CH]C.OCC(Cl)(Cl)Cl,C=CCC,C=C[CH]C
252,13,71.2,-23.5,3.6,14.9,21.7,10.60805655,252,C=CC(C)C.[O]CC(Cl)(Cl)Cl>>C=C[C](C)C.OCC(Cl)(Cl)Cl,C=CC(C)C,C=C[C](C)C
253,14,81.5,-13.2,4.0,12.1,17.2,11.58446211,253,Cc1ccccc1.[O]CC(Cl)(Cl)Cl>>[CH2]c1ccccc1.OCC(Cl)(Cl)Cl,Cc1ccccc1,[CH2]c1ccccc1
254,15,76.7,-18.0,3.7,14.0,21.3,9.14784078,254,CCc1ccccc1.[O]CC(Cl)(Cl)Cl>>C[CH]c1ccccc1.OCC(Cl)(Cl)Cl,CCc1ccccc1,C[CH]c1ccccc1
255,16,75.8,-18.9,3.5,15.7,25.1,11.71310166,255,CC(C)c1ccccc1.[O]CC(Cl)(Cl)Cl>>C[C](C)c1ccccc1.OCC(Cl)(Cl)Cl,CC(C)c1ccccc1,C[C](C)c1ccccc1
256,17,78.1,-16.6,4.0,11.6,20.2,10.70030052,256,C=C(C)CCCCC.[O]CC(Cl)(Cl)Cl>>[CH2]C(=C)CCCCC.OCC(Cl)(Cl)Cl,C=C(C)CCCCC,[CH2]C(=C)CCCCC
257,18,86.5,-8.3,5.7,3.2,20.5,16.65725295,257,CCC(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]C(=O)CC.OCC(Cl)(Cl)Cl,CCC(C)=O,[CH2]C(=O)CC
258,19,81.8,-12.9,5.1,5.6,21.6,15.37713255,258,CCC(C)=O.[O]CC(Cl)(Cl)Cl>>C[CH]C(C)=O.OCC(Cl)(Cl)Cl,CCC(C)=O,C[CH]C(C)=O
259,20,86.2,-8.5,5.6,3.3,20.5,16.4909628,259,CCCCCC(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]C(=O)CCCCC.OCC(Cl)(Cl)Cl,CCCCCC(C)=O,[CH2]C(=O)CCCCC
260,21,90.0,-4.8,5.6,3.6,19.0,19.41453189,260,CCCCOC(C)=O.[O]CC(Cl)(Cl)Cl>>[CH2]C(=O)OCCCC.OCC(Cl)(Cl)Cl,CCCCOC(C)=O,[CH2]C(=O)OCCCC
261,22,87.7,-7.0,5.9,2.3,17.0,19.68436119,261,CC#N.[O]CC(Cl)(Cl)Cl>>[CH2]C#N.OCC(Cl)(Cl)Cl,CC#N,[CH2]C#N
