,file_name,DG_TS,radical_reactant,radical_product,substrate_reactant,substrate_product,filter,RXN_SMILES
589,N4-G1i-H1,17.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,Cc1ccccc1,[CH2]c1ccccc1,False,Cc1ccccc1.C[N]C(=O)c1ccccc1>>[CH2]c1ccccc1.CNC(=O)c1ccccc1
596,O6-E1b-H1,16.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CCC#N,C#C[CH]C#N,False,C#CCC#N.[O]C(=O)c1ccccc1>>C#C[CH]C#N.O=C(O)c1ccccc1
603,O2-B1m-H2,25.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCC(C)(C)C,C[CH]CC(C)(C)C,False,CCCC(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CC(C)(C)C.O=C1c2ccccc2C(=O)N1O
605,O4-H1f-H1,14.1,CC(C)(C)[O],CC(C)(C)O,C#C[C@H](C)OC,C#C[C](C)OC,False,C#C[C@H](C)OC.CC(C)(C)[O]>>C#C[C](C)OC.CC(C)(C)O
606,N4-C1i-H1,16.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CC,[CH2]C=C,False,C=CC.C[N]C(=O)c1ccccc1>>[CH2]C=C.CNC(=O)c1ccccc1
611,N4-B2h-H2,19.6,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)O,[CH2][C@@H](C)O,False,CC(C)O.C[N]C(=O)c1ccccc1>>[CH2][C@@H](C)O.CNC(=O)c1ccccc1
614,O4-G1h-H1,13.6,CC(C)(C)[O],CC(C)(C)O,OCc1ccccc1,O[CH]c1ccccc1,False,OCc1ccccc1.CC(C)(C)[O]>>O[CH]c1ccccc1.CC(C)(C)O
617,O6-B2h-H1,10.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)O,C[C](C)O,False,CC(C)O.[O]C(=O)c1ccccc1>>C[C](C)O.O=C(O)c1ccccc1
622,O1-B2m-H1,15.2,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)C(C)(C)C,C[C](C)C(C)(C)C,False,CC(C)C(C)(C)C.CC(C)([O])c1ccccc1>>C[C](C)C(C)(C)C.CC(C)(O)c1ccccc1
629,O6-I1m-H1,7.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)(C)CC=O,CC(C)(C)C[C]=O,False,CC(C)(C)CC=O.[O]C(=O)c1ccccc1>>CC(C)(C)C[C]=O.O=C(O)c1ccccc1
632,N4-B2m-H1,17.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)C(C)(C)C,C[C](C)C(C)(C)C,False,CC(C)C(C)(C)C.C[N]C(=O)c1ccccc1>>C[C](C)C(C)(C)C.CNC(=O)c1ccccc1
644,N4-F1b-H1,17.3,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C[C@@H](C#N)c1ccccc1,C[C](C#N)c1ccccc1,False,C[C@@H](C#N)c1ccccc1.C[N]C(=O)c1ccccc1>>C[C](C#N)c1ccccc1.CNC(=O)c1ccccc1
652,O1-B1f-H3,17.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCOC,[CH2]CCOC,False,CCCOC.CC(C)([O])c1ccccc1>>[CH2]CCOC.CC(C)(O)c1ccccc1
671,O6-D1a-H1,11.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CC(C)C,C=C[C](C)C,False,C=CC(C)C.[O]C(=O)c1ccccc1>>C=C[C](C)C.O=C(O)c1ccccc1
672,O1-B1b-H3,18.0,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC#N,[CH2]CCC#N,False,CCCC#N.CC(C)([O])c1ccccc1>>[CH2]CCC#N.CC(C)(O)c1ccccc1
680,O6-E1m-H1,12.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C#CCC(C)(C)C,C#C[CH]C(C)(C)C,False,C#CCC(C)(C)C.[O]C(=O)c1ccccc1>>C#C[CH]C(C)(C)C.O=C(O)c1ccccc1
682,O4-E1h-H1,15.1,CC(C)(C)[O],CC(C)(C)O,C#CCO,C#C[CH]O,False,C#CCO.CC(C)(C)[O]>>C#C[CH]O.CC(C)(C)O
687,O6-B2l-H2,13.2,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(=O)C(C)C,[CH2][C@H](C)C(C)=O,False,CC(=O)C(C)C.[O]C(=O)c1ccccc1>>[CH2][C@H](C)C(C)=O.O=C(O)c1ccccc1
690,O1-I1l-H1,13.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(=O)CC=O,CC(=O)C[C]=O,False,CC(=O)CC=O.CC(C)([O])c1ccccc1>>CC(=O)C[C]=O.CC(C)(O)c1ccccc1
692,O6-F1m-H1,16.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C[C@H](c1ccccc1)C(C)(C)C,C[C](c1ccccc1)C(C)(C)C,False,C[C@H](c1ccccc1)C(C)(C)C.[O]C(=O)c1ccccc1>>C[C](c1ccccc1)C(C)(C)C.O=C(O)c1ccccc1
696,O4-B1g-H1,14.3,CC(C)(C)[O],CC(C)(C)O,CCC(OC)OC,CC[C](OC)OC,False,CCC(OC)OC.CC(C)(C)[O]>>CC[C](OC)OC.CC(C)(C)O
703,N4-A1i-H1,19.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C,[CH3],False,C.C[N]C(=O)c1ccccc1>>[CH3].CNC(=O)c1ccccc1
706,N4-E1l-H1,17.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CCC(C)=O,C#C[CH]C(C)=O,False,C#CCC(C)=O.C[N]C(=O)c1ccccc1>>C#C[CH]C(C)=O.CNC(=O)c1ccccc1
713,O2-G1i-H1,25.6,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,Cc1ccccc1,[CH2]c1ccccc1,False,Cc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>[CH2]c1ccccc1.O=C1c2ccccc2C(=O)N1O
716,N4-J1a-H1,15.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,Cc1ccc(C=O)cc1,Cc1ccc([C]=O)cc1,False,Cc1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>Cc1ccc([C]=O)cc1.CNC(=O)c1ccccc1
719,O2-J1a-H1,20.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,Cc1ccc(C=O)cc1,Cc1ccc([C]=O)cc1,False,Cc1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>Cc1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
720,O6-B1g-H3,13.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCC(OC)OC,[CH2]CC(OC)OC,False,CCC(OC)OC.[O]C(=O)c1ccccc1>>[CH2]CC(OC)OC.O=C(O)c1ccccc1
722,O2-C1l-H1,22.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C=CCC(C)=O,C=C[CH]C(C)=O,False,C=CCC(C)=O.[O]N1C(=O)c2ccccc2C1=O>>C=C[CH]C(C)=O.O=C1c2ccccc2C(=O)N1O
723,N4-F1h-H1,14.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C[C@@H](O)c1ccccc1,C[C](O)c1ccccc1,False,C[C@@H](O)c1ccccc1.C[N]C(=O)c1ccccc1>>C[C](O)c1ccccc1.CNC(=O)c1ccccc1
724,O1-A1b-H1,19.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC#N,[CH2]C#N,False,CC#N.CC(C)([O])c1ccccc1>>[CH2]C#N.CC(C)(O)c1ccccc1
726,O4-A1n-H1,13.1,CC(C)(C)[O],CC(C)(C)O,CN(C)C,[CH2]N(C)C,False,CN(C)C.CC(C)(C)[O]>>[CH2]N(C)C.CC(C)(C)O
730,N4-B2l-H2,19.2,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(=O)C(C)C,[CH2][C@H](C)C(C)=O,False,CC(=O)C(C)C.C[N]C(=O)c1ccccc1>>[CH2][C@H](C)C(C)=O.CNC(=O)c1ccccc1
746,N4-B2f-H2,19.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,COC(C)C,[CH2][C@@H](C)OC,False,COC(C)C.C[N]C(=O)c1ccccc1>>[CH2][C@@H](C)OC.CNC(=O)c1ccccc1
747,O1-C1m-H1,14.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCC(C)(C)C,[CH2]/C=C/C(C)(C)C,False,C=CCC(C)(C)C.CC(C)([O])c1ccccc1>>[CH2]/C=C/C(C)(C)C.CC(C)(O)c1ccccc1
752,O2-E1l-H1,25.9,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCC(C)=O,C#C[CH]C(C)=O,False,C#CCC(C)=O.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]C(C)=O.O=C1c2ccccc2C(=O)N1O
760,O2-H1a-H1,23.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CC(C)C,C#C[C](C)C,False,C#CC(C)C.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)C.O=C1c2ccccc2C(=O)N1O
762,O4-B1h-H3,17.6,CC(C)(C)[O],CC(C)(C)O,CCCO,[CH2]CCO,False,CCCO.CC(C)(C)[O]>>[CH2]CCO.CC(C)(C)O
764,O4-C1f-H1,14.2,CC(C)(C)[O],CC(C)(C)O,C=CCOC,[CH2]/C=C/OC,False,C=CCOC.CC(C)(C)[O]>>[CH2]/C=C/OC.CC(C)(C)O
769,O6-F1a-H1,12.7,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)c1ccccc1,C[C](C)c1ccccc1,False,CC(C)c1ccccc1.[O]C(=O)c1ccccc1>>C[C](C)c1ccccc1.O=C(O)c1ccccc1
783,O4-D1f-H1,13.2,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)OC,[CH2]/C=C(/C)OC,False,C=C[C@@H](C)OC.CC(C)(C)[O]>>[CH2]/C=C(/C)OC.CC(C)(C)O
790,N4-E1g-H1,15.8,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C#CC(OC)OC,C#C[C](OC)OC,False,C#CC(OC)OC.C[N]C(=O)c1ccccc1>>C#C[C](OC)OC.CNC(=O)c1ccccc1
792,N4-I1c-H1,12.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,NCC=O,NC[C]=O,False,NCC=O.C[N]C(=O)c1ccccc1>>NC[C]=O.CNC(=O)c1ccccc1
796,O2-H1m-H1,23.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#C[C@@H](C)C(C)(C)C,C#C[C](C)C(C)(C)C,False,C#C[C@@H](C)C(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>C#C[C](C)C(C)(C)C.O=C1c2ccccc2C(=O)N1O
798,O2-F1m-H1,26.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C[C@H](c1ccccc1)C(C)(C)C,C[C](c1ccccc1)C(C)(C)C,False,C[C@H](c1ccccc1)C(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[C](c1ccccc1)C(C)(C)C.O=C1c2ccccc2C(=O)N1O
804,O2-B2h-H2,30.5,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)O,[CH2][C@@H](C)O,False,CC(C)O.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@@H](C)O.O=C1c2ccccc2C(=O)N1O
812,O6-B1h-H1,10.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCO,CC[CH]O,False,CCCO.[O]C(=O)c1ccccc1>>CC[CH]O.O=C(O)c1ccccc1
814,N4-A1c-H1,12.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CN,[CH2]N,False,CN.C[N]C(=O)c1ccccc1>>[CH2]N.CNC(=O)c1ccccc1
816,O1-B2l-H1,14.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(=O)C(C)C,C[C](C)C(C)=O,False,CC(=O)C(C)C.CC(C)([O])c1ccccc1>>C[C](C)C(C)=O.CC(C)(O)c1ccccc1
831,O6-B1g-H1,11.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCC(OC)OC,CC[C](OC)OC,False,CCC(OC)OC.[O]C(=O)c1ccccc1>>CC[C](OC)OC.O=C(O)c1ccccc1
834,N4-J1n-H1,14.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CN(C)c1ccc(C=O)cc1,CN(C)c1ccc([C]=O)cc1,False,CN(C)c1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>CN(C)c1ccc([C]=O)cc1.CNC(=O)c1ccccc1
838,N4-I1l-H1,13.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(=O)CC=O,CC(=O)C[C]=O,False,CC(=O)CC=O.C[N]C(=O)c1ccccc1>>CC(=O)C[C]=O.CNC(=O)c1ccccc1
839,O6-A1i-H1,11.5,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C,[CH3],False,C.[O]C(=O)c1ccccc1>>[CH3].O=C(O)c1ccccc1
841,O6-SI2-H1,8.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C=O,CC(C)[C]=O,False,CC(C)C=O.[O]C(=O)c1ccccc1>>CC(C)[C]=O.O=C(O)c1ccccc1
852,N4-J1m-H1,14.9,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)(C)c1ccc(C=O)cc1,CC(C)(C)c1ccc([C]=O)cc1,False,CC(C)(C)c1ccc(C=O)cc1.C[N]C(=O)c1ccccc1>>CC(C)(C)c1ccc([C]=O)cc1.CNC(=O)c1ccccc1
854,O2-J1l-H1,22.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(=O)c1ccc(C=O)cc1,CC(=O)c1ccc([C]=O)cc1,False,CC(=O)c1ccc(C=O)cc1.[O]N1C(=O)c2ccccc2C1=O>>CC(=O)c1ccc([C]=O)cc1.O=C1c2ccccc2C(=O)N1O
879,O4-D1b-H1,15.6,CC(C)(C)[O],CC(C)(C)O,C=C[C@@H](C)C#N,C=C[C](C)C#N,False,C=C[C@@H](C)C#N.CC(C)(C)[O]>>C=C[C](C)C#N.CC(C)(C)O
882,O2-A1i-H1,31.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C,[CH3],False,C.[O]N1C(=O)c2ccccc2C1=O>>[CH3].O=C1c2ccccc2C(=O)N1O
888,O2-F1a-H1,23.3,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)c1ccccc1,C[C](C)c1ccccc1,False,CC(C)c1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)c1ccccc1.O=C1c2ccccc2C(=O)N1O
889,O2-I1f-H1,20.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,COCC=O,COC[C]=O,False,COCC=O.[O]N1C(=O)c2ccccc2C1=O>>COC[C]=O.O=C1c2ccccc2C(=O)N1O
891,O4-G1a-H1,15.0,CC(C)(C)[O],CC(C)(C)O,CCc1ccccc1,C[CH]c1ccccc1,False,CCc1ccccc1.CC(C)(C)[O]>>C[CH]c1ccccc1.CC(C)(C)O
894,O6-I1h-H1,7.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,O=CCO,O=[C]CO,False,O=CCO.[O]C(=O)c1ccccc1>>O=[C]CO.O=C(O)c1ccccc1
901,O2-B2a-H1,23.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C,C[C](C)C,False,CC(C)C.[O]N1C(=O)c2ccccc2C1=O>>C[C](C)C.O=C1c2ccccc2C(=O)N1O
916,O4-B2m-H2,17.1,CC(C)(C)[O],CC(C)(C)O,CC(C)C(C)(C)C,[CH2][C@H](C)C(C)(C)C,False,CC(C)C(C)(C)C.CC(C)(C)[O]>>[CH2][C@H](C)C(C)(C)C.CC(C)(C)O
917,O1-B2h-H2,17.8,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CC(C)O,[CH2][C@@H](C)O,False,CC(C)O.CC(C)([O])c1ccccc1>>[CH2][C@@H](C)O.CC(C)(O)c1ccccc1
924,N4-J1i-H1,14.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,O=Cc1ccccc1,O=[C]c1ccccc1,False,O=Cc1ccccc1.C[N]C(=O)c1ccccc1>>O=[C]c1ccccc1.CNC(=O)c1ccccc1
928,O4-C1g-H1,15.4,CC(C)(C)[O],CC(C)(C)O,C=CC(OC)OC,[CH2]C=C(OC)OC,False,C=CC(OC)OC.CC(C)(C)[O]>>[CH2]C=C(OC)OC.CC(C)(C)O
930,N4-B1l-H1,17.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC(C)=O,CC[CH]C(C)=O,False,CCCC(C)=O.C[N]C(=O)c1ccccc1>>CC[CH]C(C)=O.CNC(=O)c1ccccc1
942,N4-B1g-H3,19.0,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCC(OC)OC,[CH2]CC(OC)OC,False,CCC(OC)OC.C[N]C(=O)c1ccccc1>>[CH2]CC(OC)OC.CNC(=O)c1ccccc1
945,O6-B1n-H2,9.1,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCN(C)C,C[CH]CN(C)C,False,CCCN(C)C.[O]C(=O)c1ccccc1>>C[CH]CN(C)C.O=C(O)c1ccccc1
946,O4-E1f-H1,14.7,CC(C)(C)[O],CC(C)(C)O,C#CCOC,C#C[CH]OC,False,C#CCOC.CC(C)(C)[O]>>C#C[CH]OC.CC(C)(C)O
949,O2-B2a-H2,29.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C,[CH2]C(C)C,False,CC(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2]C(C)C.O=C1c2ccccc2C(=O)N1O
953,O4-H1l-H1,15.7,CC(C)(C)[O],CC(C)(C)O,CC(=O)[C@@H](C)c1ccccc1,C[C](C(C)=O)c1ccccc1,False,CC(=O)[C@@H](C)c1ccccc1.CC(C)(C)[O]>>C[C](C(C)=O)c1ccccc1.CC(C)(C)O
954,O4-E1l-H1,16.3,CC(C)(C)[O],CC(C)(C)O,C#CCC(C)=O,C#C[CH]C(C)=O,False,C#CCC(C)=O.CC(C)(C)[O]>>C#C[CH]C(C)=O.CC(C)(C)O
955,O1-H1n-H1,14.5,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@@H](C)N(C)C,C#C[C](C)N(C)C,False,C#C[C@@H](C)N(C)C.CC(C)([O])c1ccccc1>>C#C[C](C)N(C)C.CC(C)(O)c1ccccc1
957,O6-G1g-H1,11.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COC(OC)c1ccccc1,CO[C](OC)c1ccccc1,False,COC(OC)c1ccccc1.[O]C(=O)c1ccccc1>>CO[C](OC)c1ccccc1.O=C(O)c1ccccc1
960,O2-SI2-H1,19.0,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C=O,CC(C)[C]=O,False,CC(C)C=O.[O]N1C(=O)c2ccccc2C1=O>>CC(C)[C]=O.O=C1c2ccccc2C(=O)N1O
963,O6-B2f-H1,10.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COC(C)C,CO[C](C)C,False,COC(C)C.[O]C(=O)c1ccccc1>>CO[C](C)C.O=C(O)c1ccccc1
967,O6-B2b-H2,14.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)C#N,[CH2][C@@H](C)C#N,False,CC(C)C#N.[O]C(=O)c1ccccc1>>[CH2][C@@H](C)C#N.O=C(O)c1ccccc1
974,O2-B1c-H2,26.7,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCN,C[CH]CN,False,CCCN.[O]N1C(=O)c2ccccc2C1=O>>C[CH]CN.O=C1c2ccccc2C(=O)N1O
986,O2-G1c-H1,19.1,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,NCc1ccccc1,N[CH]c1ccccc1,False,NCc1ccccc1.[O]N1C(=O)c2ccccc2C1=O>>N[CH]c1ccccc1.O=C1c2ccccc2C(=O)N1O
988,O6-G1i-H1,12.6,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,Cc1ccccc1,[CH2]c1ccccc1,False,Cc1ccccc1.[O]C(=O)c1ccccc1>>[CH2]c1ccccc1.O=C(O)c1ccccc1
994,O6-A1b-H1,16.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC#N,[CH2]C#N,False,CC#N.[O]C(=O)c1ccccc1>>[CH2]C#N.O=C(O)c1ccccc1
996,O1-C1h-H1,13.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C=CCO,[CH2]/C=C\O,False,C=CCO.CC(C)([O])c1ccccc1>>[CH2]/C=C\O.CC(C)(O)c1ccccc1
1003,O4-B1h-H2,15.3,CC(C)(C)[O],CC(C)(C)O,CCCO,C[CH]CO,False,CCCO.CC(C)(C)[O]>>C[CH]CO.CC(C)(C)O
1008,O1-G1n-H1,13.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CN(C)Cc1ccccc1,CN(C)[CH]c1ccccc1,False,CN(C)Cc1ccccc1.CC(C)([O])c1ccccc1>>CN(C)[CH]c1ccccc1.CC(C)(O)c1ccccc1
1013,O2-B1c-H3,29.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CCCN,[CH2]CCN,False,CCCN.[O]N1C(=O)c2ccccc2C1=O>>[CH2]CCN.O=C1c2ccccc2C(=O)N1O
1016,O4-G1b-H1,16.9,CC(C)(C)[O],CC(C)(C)O,N#CCc1ccccc1,N#C[CH]c1ccccc1,False,N#CCc1ccccc1.CC(C)(C)[O]>>N#C[CH]c1ccccc1.CC(C)(C)O
1020,O6-J1m-H1,9.3,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CC(C)(C)c1ccc(C=O)cc1,CC(C)(C)c1ccc([C]=O)cc1,False,CC(C)(C)c1ccc(C=O)cc1.[O]C(=O)c1ccccc1>>CC(C)(C)c1ccc([C]=O)cc1.O=C(O)c1ccccc1
1030,O6-D1l-H1,14.0,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=C[C@@H](C)C(C)=O,C=C[C](C)C(C)=O,False,C=C[C@@H](C)C(C)=O.[O]C(=O)c1ccccc1>>C=C[C](C)C(C)=O.O=C(O)c1ccccc1
1036,N4-D1a-H1,14.7,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CC(C)C,C=C[C](C)C,False,C=CC(C)C.C[N]C(=O)c1ccccc1>>C=C[C](C)C.CNC(=O)c1ccccc1
1037,O1-B1l-H3,17.6,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,CCCC(C)=O,[CH2]CCC(C)=O,False,CCCC(C)=O.CC(C)([O])c1ccccc1>>[CH2]CCC(C)=O.CC(C)(O)c1ccccc1
1044,N4-H1l-H1,17.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(=O)[C@@H](C)c1ccccc1,C[C](C(C)=O)c1ccccc1,False,CC(=O)[C@@H](C)c1ccccc1.C[N]C(=O)c1ccccc1>>C[C](C(C)=O)c1ccccc1.CNC(=O)c1ccccc1
1046,O2-B2m-H2,29.8,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,CC(C)C(C)(C)C,[CH2][C@H](C)C(C)(C)C,False,CC(C)C(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>[CH2][C@H](C)C(C)(C)C.O=C1c2ccccc2C(=O)N1O
1053,N4-I1m-H1,13.4,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CC(C)(C)CC=O,CC(C)(C)C[C]=O,False,CC(C)(C)CC=O.C[N]C(=O)c1ccccc1>>CC(C)(C)C[C]=O.CNC(=O)c1ccccc1
1056,O6-B2f-H2,13.4,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,COC(C)C,[CH2][C@@H](C)OC,False,COC(C)C.[O]C(=O)c1ccccc1>>[CH2][C@@H](C)OC.O=C(O)c1ccccc1
1060,O6-B1f-H1,10.9,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,CCCOC,CC[CH]OC,False,CCCOC.[O]C(=O)c1ccccc1>>CC[CH]OC.O=C(O)c1ccccc1
1063,O2-E1m-H1,25.4,[O]N1C(=O)c2ccccc2C1=O,O=C1c2ccccc2C(=O)N1O,C#CCC(C)(C)C,C#C[CH]C(C)(C)C,False,C#CCC(C)(C)C.[O]N1C(=O)c2ccccc2C1=O>>C#C[CH]C(C)(C)C.O=C1c2ccccc2C(=O)N1O
1064,N4-C1f-H1,13.1,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,C=CCOC,[CH2]/C=C/OC,False,C=CCOC.C[N]C(=O)c1ccccc1>>[CH2]/C=C/OC.CNC(=O)c1ccccc1
1066,N4-B1a-H1,15.5,C[N]C(=O)c1ccccc1,CNC(=O)c1ccccc1,CCCC,C[CH]CC,False,CCCC.C[N]C(=O)c1ccccc1>>C[CH]CC.CNC(=O)c1ccccc1
1068,O1-H1m-H1,14.9,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C#C[C@@H](C)C(C)(C)C,C#C[C](C)C(C)(C)C,False,C#C[C@@H](C)C(C)(C)C.CC(C)([O])c1ccccc1>>C#C[C](C)C(C)(C)C.CC(C)(O)c1ccccc1
1082,O6-C1i-H1,12.6,[O]C(=O)c1ccccc1,O=C(O)c1ccccc1,C=CC,[CH2]C=C,False,C=CC.[O]C(=O)c1ccccc1>>[CH2]C=C.O=C(O)c1ccccc1
1084,O1-B2f-H1,13.1,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,COC(C)C,CO[C](C)C,False,COC(C)C.CC(C)([O])c1ccccc1>>CO[C](C)C.CC(C)(O)c1ccccc1
1088,O1-B2f-H2,17.7,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,COC(C)C,[CH2][C@@H](C)OC,False,COC(C)C.CC(C)([O])c1ccccc1>>[CH2][C@@H](C)OC.CC(C)(O)c1ccccc1
1091,O1-F1c-H1,12.4,CC(C)([O])c1ccccc1,CC(C)(O)c1ccccc1,C[C@@H](N)c1ccccc1,C[C](N)c1ccccc1,False,C[C@@H](N)c1ccccc1.CC(C)([O])c1ccccc1>>C[C](N)c1ccccc1.CC(C)(O)c1ccccc1
1092,O4-I1l-H1,12.9,CC(C)(C)[O],CC(C)(C)O,CC(=O)CC=O,CC(=O)C[C]=O,False,CC(=O)CC=O.CC(C)(C)[O]>>CC(=O)C[C]=O.CC(C)(C)O
1099,O4-B1m-H2,16.7,CC(C)(C)[O],CC(C)(C)O,CCCC(C)(C)C,C[CH]CC(C)(C)C,False,CCCC(C)(C)C.CC(C)(C)[O]>>C[CH]CC(C)(C)C.CC(C)(C)O
