,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
319,742806,N=NC1=CN(O)C=CN1.O[N]CC1CCCCC1>>N=NC1=CN(O)C=[C]N1.ONCC1CCCCC1,37.97039765065649,19.393817410621768,35.639108916304295
320,1285626,C1C[C@@H]2C[C@@H]3[C@H](C1)CC[C@H]23.C=C=C1C[CH]C[C@@H]1C>>C1C[C]2C[C@@H]3[C@H](C1)CC[C@H]23.C=C=C1CCC[C@@H]1C,20.958003333367284,0.5434747034672993,19.37859108692193
321,573340,C[C@H]1CNC[C@@H](C)C1.C#C[CH]n1ccnc1>>C[C@@H]1C[N]C[C@H](C)C1.C#CCn1ccnc1,29.252021434220843,12.0799601444133,27.385493699515685
322,812777,C[C@H](O)[C@@H]1CNC1=O.C[C](C)[C@H](O)CC#N>>C[C@H](O)[C]1CNC1=O.CC(C)[C@H](O)CC#N,18.213503097938062,3.0404216946647176,17.29073278777168
323,572371,C[C@@H]1CCC[C@]1(O)CN.COC1(OC)[CH]C=C(C)O1>>C[C@@H]1CCC[C@]1(O)[CH]N.COC1(OC)CC=C(C)O1,30.32272405945768,7.211543372683327,28.308685837184267
324,52085,C=C[C@H](C)N1CCCCC1.CC(=O)/C=C1/C[CH]CN1>>C=C[C@H](C)N1C[CH]CCC1.CC(=O)/C=C1/CCCN1,25.0760812281864,2.126663487752317,23.286237833951375
325,408233,C1=C[C@]2(CCC1)CCCO2.O=C(O)[C@@H]1NC[CH][C@@H]1O>>[CH]1CCC=C[C@@]12CCCO2.O=C(O)[C@@H]1NCC[C@@H]1O,22.54235159506128,0.4432884854032452,20.997727528897155
326,249649,CCCN(N=O)C(C)=O.CN(C)C(=O)[C@@H]([NH])CO>>CC[CH]N(N=O)C(C)=O.CN(C)C(=O)[C@@H](N)CO,21.30556980069501,-5.447376347997047,18.91917791647382
327,295184,N/C=C1/C=CN=C1.CC(=[C]/C#N)/C(C)=C/C#N>>N/C=C1/[C]=CN=C1.CC(=C/C#N)/C(C)=C/C#N,26.09961912160764,14.380408874678851,25.957703115428032
328,680616,CC1=CN[C@H](O)N[C@@H]1O.COC(=O)C12C[C](CN1)C2>>CC1=CN[C@H](O)[N][C@@H]1O.COC(=O)C12CC(CN1)C2,15.279075681201604,-8.006452284817525,13.95286097034719
329,206464,Cc1cc(C)n(CCN)n1.[NH][C@@H](CN)c1ccco1>>Cc1cc(C)n(C[CH]N)n1.NC[C@H](N)c1ccco1,17.12012452343542,-10.761659979812473,15.405323356263102
330,304506,C1CC2(C1)CC2.C[CH]CCNC[C@@H]1CO1>>[CH]1CCC12CC2.CCCCNC[C@@H]1CO1,23.42102815251928,-0.4574758556359906,21.70953742478057
331,336943,CNc1cccc(N)n1.C[C@]12CC[CH][C@](C)(C1)OO2>>CNc1[c]ccc(N)n1.C[C@@]12CCC[C@@](C)(C1)OO2,29.40343299042024,15.000910272121097,28.542536954499425
332,687507,Cc1cc2ccccc2[nH]1.CCc1c[c]cc(O)c1N>>Cc1cc2[c]cccc2[nH]1.CCc1cccc(O)c1N,19.723038206284485,-0.2722991206923255,18.281256478818882
333,329040,CCC(=O)[C@H](N)CC(C)C.CC(C)[C@@H]1C=C([O])C(=O)C1>>C[CH]C(=O)[C@H](N)CC(C)C.CC(C)[C@@H]1C=C(O)C(=O)C1,24.61240309367159,-2.615882590093935,21.837021199877217
334,42864,CC/C(C)=C/C(C)=O.[CH2]/C(=C/C#N)CCCC>>[CH2]/C(=C\C(C)=O)CC.CCCC/C(C)=C\C#N,27.7794020061506,-1.0421523605320893,25.703443826616766
335,385809,COCN1CCC=CC1=O.CN1C[CH]C(N)=C(C#N)C1>>COCN1C[CH]C=CC1=O.CN1CCC(N)=C(C#N)C1,25.33055156302425,-7.129378152737431,23.384066905394228
336,195856,CCN(CCC(=O)O)N=O.C=C1CC[C]=C2CCC[C@H]12>>C[CH]N(CCC(=O)O)N=O.C=C1CCC=C2CCC[C@H]12,13.822388281398364,-20.4546574428788,13.15428608721155
337,784224,CCN1CCC[C@@H]1NC.CN1C(N)=N[C](O)[C@H]1O>>CCN1CCC[C]1NC.CN1C(N)=N[C@@H](O)[C@H]1O,21.094877029158457,0.0632101017339855,19.278242878991524
338,98986,COCCC1CCCCC1.C[C@@H]1[CH]C(=O)[C@H](C)CO1>>COC[CH]C1CCCCC1.C[C@@H]1CC(=O)[C@H](C)CO1,25.79974573802076,5.763522130873081,24.472462950276785
339,365533,CN(C(=O)CCN)C1CC1.CN(CC(=O)O)C(=O)[CH]N>>CN(C(=O)C[CH]N)C1CC1.CN(CC(=O)O)C(=O)CN,26.55315100860349,11.298271896811032,25.77879704597619
340,730736,CC(/C=C/OC(C)C)=C\O.[C]1=CC2=CCC=CC2=CC1>>CC(=[C]\O)/C=C/OC(C)C.C1=CC2=CCC=CC2=CC1,19.98044798049349,-1.3761561065530354,18.304522361812946
341,148270,C=C[C@](C)(O)CN.Cc1c[nH]c2cc[c]c-2c1>>C=C[C@](C)(O)[CH]N.Cc1c[nH]c2cccc-2c1,8.961881582672419,-25.301462194673448,8.578548220880542
342,665813,NNc1ccnc(NN)n1.COC(=O)[C@@H]1CC=[C][C@@H]1C>>N[N]c1ccnc(NN)n1.COC(=O)[C@@H]1CC=C[C@@H]1C,11.728649401299208,-35.54385306245073,11.727051417824772
343,1854285,CCO[C@@H]1OC=N[C@@H]1C.[CH]1N=Cc2cnccc2O1>>CCO[C@@H]1OC=N[C]1C.C1=NCOc2ccncc21,33.88474590032471,11.080542317262,31.710944291772964
344,632680,C=C(C=C(C)C)C(C)(C)C.[CH]=CC1=C(C)CCCC1>>[CH]=C(C=C(C)C)C(C)(C)C.C=CC1=C(C)CCCC1,20.3871123592738,-1.5450109456400705,18.884957396199418
345,246898,O[C@H]1CCC[C@@H](O)C1.C[C@]1(C[O])CCOO1>>[O][C@@H]1CCC[C@H](O)C1.C[C@]1(CO)CCOO1,16.859821494057783,0.0642533579434425,14.976359239460626
346,722161,CCc1ccn[nH]1.Cc1c[c]c(=N)n(N)c1>>CCc1c[c]n[nH]1.Cc1ccc(=N)n(N)c1,15.413220339749213,-2.762234339124204,14.155890155948661
347,721918,C[C@@H]1NCC(=O)N1O.CN1NCC[C]1CC#N>>C[C]1NCC(=O)N1O.CN1NCC[C@@H]1CC#N,21.092702759863368,-1.7014666599728354,19.28566052914385
348,120184,N#CC1CCC(O)CC1.[O][C@@H](CCO)CC1CC1>>N#CC1CCC([O])CC1.OCC[C@H](O)CC1CC1,15.022724999290018,-1.4927835077742078,13.530770826081007
349,1632865,CC(=O)C1=C[C@H](C)C1.[C]1=COC2=C(C1)CCCC2>>C[C]1C=C(C(C)=O)C1.C1=COC2=C(C1)CCCC2,12.688696967523724,-30.783624892337524,12.379535929875802
350,142209,C/C=C(\C#N)C(=O)OC.[C]1=C2C=CN=C2C=C1>>C/[C]=C(\C#N)C(=O)OC.C1=CC2=NC=CC2=C1,16.079694144603025,-3.375259449326233,14.744877791105786
351,371918,Cc1cncc(N)c1.[CH2]c1c(CO)ccoc1=O>>[CH2]c1cncc(N)c1.Cc1c(CO)ccoc1=O,21.249934994888218,4.472314951047816,20.062271784277556
352,1706164,O=C1O[C@@H]2CC[C@@H]2O1.C=C=Cn1c[c]cc1>>O=C1O[C]2CC[C@@H]2O1.C=C=Cn1cccc1,12.36675977471262,-16.77221051717656,11.733565632754438
353,101651,Cc1ccn2ncnc2c1.Cc1[c]c(N(C)C)ncn1>>Cc1[c]c2ncnn2cc1.Cc1cc(N(C)C)ncn1,20.809995983127543,3.138941531690723,19.43611528064031
354,803025,C=C[C@H](O)C#C[C@H](O)C=C.Cc1ccnc2c1[CH]CN2>>C=[C][C@H](O)C#C[C@H](O)C=C.Cc1ccnc2c1CCN2,36.81606266806457,25.832329339730105,36.30196916139722
355,620180,C=C[C@]1(C)C=C(O)N1C.[C]1=C[C@H]2O[C@H]2CC=C1>>C=C[C@]1(C)[C]=C(O)N1C.C1=CC[C@@H]2O[C@@H]2C=C1,23.75877636366166,8.504780244217494,22.65569845849503
356,521122,Cc1c(N)ccnc1C=O.[NH]c1cccc2c1CCC2>>Cc1c([NH])ccnc1C=O.Nc1cccc2c1CCC2,17.975259445531986,5.645675711785293,17.09563007983258
357,564744,N[C@@H]1CCCN1.[CH]1CCN1>>N[C@@H]1CC[CH]N1.C1CNC1,20.27565951297496,-3.626591675768208,18.22993484363798
358,591865,C[C@]1(O)CCC[C@@H]1O.C=C=[C]C[C@H](C)O>>C[C@]1(O)CCC[C]1O.C=C=CC[C@H](C)O,27.25708740006752,4.137548858354755,25.507474056413134
359,559524,O=C1OC[C@H](O)[C@@H]1CO.[CH2]n1ccn(C)c1=NN>>O=C1OC[C@H](O)[C@@H]1[CH]O.Cn1ccn(C)c1=NN,21.62100986449288,2.0926126354179706,19.911332150979376
360,51861,C[C@@H]1CC(=O)[C@@H]1C.C[C@]12C[CH][C@H]1CC[C@@H]2N>>[CH2][C@@H]1CC(=O)[C@@H]1C.C[C@]12CC[C@H]1CC[C@@H]2N,27.070946078991334,2.683260801016546,25.069772089407355
361,732686,C[C@H](C#N)CC[C@H](C)C#N.[CH2]C(=O)[C@](C)(O)C(N)=O>>[CH2][C@H](C#N)CC[C@H](C)C#N.CC(=O)[C@](C)(O)C(N)=O,25.203848407568664,6.784939139998265,23.993927684735816
362,253967,CCN1CC=C[C@H](C)O1.[CH2]Cc1oc(=O)[nH]c1CC>>CCN1CC=C[C](C)O1.CCc1[nH]c(=O)oc1CC,18.16951471438828,-21.07953836044932,16.549966464780045
363,526830,CC1=NCCCC1.N#C[CH]/C=C(\C#N)C=O>>CC1=NCC[CH]C1.N#CC/C=C(\C#N)C=O,31.928665520153785,19.37963681735748,31.914815897355748
364,386873,C/C(C=O)=C/N(C)C.O=[C]CCOC=O>>C/C([C]=O)=C/N(C)C.O=CCCOC=O,20.105453329855187,2.730272042443788,18.527384344786547
365,585999,C#Cc1cccc(O)c1O.CCCC[N]c1nn[nH]n1>>C#Cc1cccc(O)c1[O].CCCCNc1nn[nH]n1,10.373297883006098,-3.8101258187264615,9.2210619727821
366,463924,C1=C2CCCN2CC1.C[C@@H]1CN[CH]N1C>>[CH]1CC=C2CCCN12.C[C@@H]1CNCN1C,23.9562473973633,0.1689960595070385,21.79617902609013
367,504568,C=Cc1cc(C)cn1C.C[C@]1(O)[CH][C@](C)(O)OO1>>[CH]=Cc1cc(C)cn1C.C[C@]1(O)C[C@](C)(O)OO1,26.91404317840913,7.328102838569569,25.331332681343312
368,541477,CO[C@@H]1OCCC[C@@H]1N.[CH2]OC(=O)[C@@]1(C)COCO1>>[CH2]O[C@@H]1OCCC[C@@H]1N.COC(=O)[C@@]1(C)COCO1,22.7970777297111,0.9478667396692396,20.754194097621212
369,734085,O=C1CCCCC1.C=C1CC[CH][C@H](OC)C1>>O=C1C[CH]CCC1.C=C1CCC[C@H](OC)C1,23.10694996724613,-0.6529414905166817,21.45875314809721
370,92720,CNc1ncncc1C.CCOc1[c]cnc(C)n1>>CNc1n[c]ncc1C.CCOc1ccnc(C)n1,15.56716255990538,-9.782210164414726,14.199266011722141
371,367816,C1CC[C@H]2CCC[C@H]2CC1.CC1(C)[CH]C(=O)N[C@]1(C)O>>[CH]1CC[C@@H]2CCCCC[C@H]12.CC1(C)CC(=O)N[C@]1(C)O,23.89741384789113,0.272492739414537,22.28204651104987
372,241487,O=C1CCCCCCO1.C1#CCCCC[CH]C1>>O=C1CCC[CH]CCO1.C1#CCCCCCC1,22.15223188403752,-2.977680905059052,20.45024716118871
373,148212,CCCN(C)N=O.[CH2][C@H]1C(C)=C(C)[C@H]1C>>[CH2]CCN(C)N=O.CC1=C(C)[C@H](C)[C@@H]1C,25.83792797075172,1.861248463354912,24.045775567881982
374,1299868,NC(=O)[C@]12C=C[C@H](CC1)C2.CCON1[C]=CCC1=O>>NC(=O)[C@]12C=C[C](CC1)C2.CCON1C=CCC1=O,14.600368698574384,-9.32068788446898,13.699034375744766
375,742501,CC(=O)C(C)(C)C[C@H](C)O.[CH2]C(=O)COCCC#N>>[CH2]C(=O)C(C)(C)C[C@H](C)O.CC(=O)COCCC#N,26.038519496590723,0.0206319442108616,24.442612942590376
376,943470,C=C1[C@@H]2CCCC[C@@H]1CC2.N[C@H](C[C]1CCC1)C(=O)O>>C=C1[C]2CCCC[C@@H]1CC2.N[C@H](CC1CCC1)C(=O)O,25.4094703830114,-50.51710316984247,23.73537592299582
377,573203,OCCNC1CCC1.O=NN1CC[CH][C@@H]1O>>OCCNC1C[CH]C1.O=NN1CCC[C@@H]1O,19.203665149296,-0.0634207400666957,17.803167514715398
378,262658,C#CC[C@H](N)COC.C/C=C/[CH]OC(C)C>>C#CC[C@H](N)[CH]OC.C/C=C/COC(C)C,34.47893987953383,15.466248098952468,32.700757337308
379,103910,C[C@H]1C[C@H]1C.CN1C(=O)C=C([NH])C1=O>>[CH2][C@@H]1C[C@@H]1C.CN1C(=O)C=C(N)C1=O,24.95874395992236,1.2468891154081596,22.508594799451348
380,749828,CCC[C@@H]1OC(=O)NC1=O.C[N][C@@H]1COCC[C@]1(C)O>>CCC[C]1OC(=O)NC1=O.CN[C@@H]1COCC[C@]1(C)O,23.82649282054497,-5.172287525078763,20.898445868206263
381,353539,CC(=O)C1(C#N)CC1.[CH2]C(=O)C(C)(C)CN>>[CH2]C(=O)C1(C#N)CC1.CC(=O)C(C)(C)CN,22.233251797170105,1.0725344256287048,20.91775020043811
382,145457,C1=C[C@@H]2CCCCC2=C1.[CH]1[C@@H]2C=C[C@@H]3C[C@@H]3C[C@H]12>>[C]1=C[C@@H]2CCCCC2=C1.C1=C[C@H]2C[C@H]2C[C@H]2C[C@@H]12,28.533045724278622,1.6086423240394765,26.56131287318517
383,837738,C=C(C)OC(=C)CC(C)C.Cc1cc(N(C)[NH])ncn1>>[CH2]C(=C)OC(=C)CC(C)C.Cc1cc(N(C)N)ncn1,29.540104632804457,9.168786656343388,27.577001330363775
384,585772,O=C1OCCCCC1(O)O.CC(=O)C1=CCC[CH]1>>O=C1OC[CH]CCC1(O)O.CC(=O)C1=CCCC1,29.78837399441929,13.229793752994777,28.520950152856948
385,744851,CC(C)=C[C@@H]1C[C@H]1C(=O)O.CO[C@]12C[CH]C[C@H](CC1)C2>>CC(C)=C[C@@H]1[CH][C@H]1C(=O)O.CO[C@]12CCC[C@H](CC1)C2,29.56433649108887,13.822617855520916,28.466916112181696
386,336703,Cc1ccc(NCO)cc1.[CH2]C(=O)c1cc(C)ccn1>>Cc1ccc([N]CO)cc1.CC(=O)c1cc(C)ccn1,17.942032700127704,-5.18027220630183,16.563292734233503
387,884618,C/C=C1\CCC=C1C(C)C.C[C](C)[C@](C)(O)CC(=O)O>>C/[C]=C1\CCC=C1C(C)C.CC(C)[C@](C)(O)CC(=O)O,31.145509199167904,10.325559821342583,29.293642738095787
388,51048,CC1=CC=NC(=O)[C@@H]1C#N.CC(C)C[C@H]([O])NC(N)=O>>CC1=CC=NC(=O)[C]1C#N.CC(C)C[C@H](O)NC(N)=O,4.914073470403363,-36.39862477018479,4.4209752440847785
389,239432,C/C=C(\C)[C@H](C)C=O.C=[C]C1=CC(C)(C)CCC1>>C/[C]=C(\C)[C@H](C)C=O.C=CC1=CC(C)(C)CCC1,27.78539342804109,5.541727742250859,26.086033159115846
390,566243,CCCC/N=N/C.C[C](C)c1ccno1>>[CH2]/N=N/CCCC.CC(C)c1ccno1,30.6207108750939,6.17259737965644,28.721409329301522
391,173354,C[C@@H]1CCc2cccnc21.CCNc1c[c]nc(=O)[nH]1>>C[C]1CCc2cccnc21.CCNc1ccnc(=O)[nH]1,12.333247496899162,-20.64894404554771,11.820554806069328
392,441753,CC(=O)[C@@H]1OO[C@H](C)O1.[CH]1OC=Cc2cnccc21>>[CH2][C@H]1OO[C@@H](C(C)=O)O1.C1=Cc2cnccc2CO1,40.89024625903118,23.94826643043202,39.917885173224064
393,720115,C[C@]1(C2CC2)CNC(=O)O1.O=C(CCCO)[C]1CC1>>C[C@]1([C]2CC2)CNC(=O)O1.O=C(CCCO)C1CC1,21.734187381848407,2.2347141616243427,20.568597014634054
394,351481,CC(=O)N(C)C[C@H](C)O.CN1CCn2n[c]c(N)c21>>[CH2][C@H](O)CN(C)C(C)=O.CN1CCn2ncc(N)c21,13.413082935645155,-13.114330187242144,12.55111804545703
395,641850,O=C1CCC(O)=C1O.c1ccc2c(c1)C[N]NC2>>O=C1C[CH]C(O)=C1O.c1ccc2c(c1)CNNC2,26.704833290196586,11.834723402989024,25.58569680009976
396,723075,C=C[C@H](C)C(=C)[C@H](C)CC.[CH2]C(=C)c1cccc(O)c1>>[CH2][C@@H](C=C)C(=C)[C@H](C)CC.C=C(C)c1cccc(O)c1,33.41527842586217,11.771763744111558,31.640387854739977
397,1891919,COC(=O)[C@H]1NCO[C@@H]1C.C=[C]Oc1ccc(C)o1>>COC(=O)[C@H]1NCO[C]1C.C=COc1ccc(C)o1,11.160619487137104,-16.71551430617397,10.55055669167268
398,742972,CCNC(=O)CNC.CN/C(C)=C/C1=CCC[N]1>>CCNC(=O)[CH]NC.CN/C(C)=C/C1=CCCN1,26.9288651149017,4.151504115919689,24.20989318633853
399,252115,C[C@@H]1C=CN(C)N1C.[CH]=C1COC(OC)(OC)O1>>C[C@@H]1C=[C]N(C)N1C.C=C1COC(OC)(OC)O1,27.49367521562971,-4.021769854454719,27.07155687578653
400,871137,COCc1ncc[nH]1.Cc1cc2cnc[c]c2[nH]1>>COCc1nc[c][nH]1.Cc1cc2cnccc2[nH]1,21.35223351838644,6.226775346055549,20.099000116902683
401,301262,CC1(C=O)CCCCC1.O=C1CC[CH]CC12N=N2>>CC1(C=O)CC[CH]CC1.O=C1CCCCC12N=N2,23.09556120148326,0.2696498836862778,21.46099294845953
402,934544,CNCc1c(C)noc1C.[CH2]c1nc(CCC)oc1C>>[CH2]c1onc(C)c1CNC.CCCc1nc(C)c(C)o1,21.17273939526876,-0.9108283632765868,19.622630244298314
403,999920,C[C@@H]1CCNn2cnnc21.CNC[CH]c1noc(C)n1>>C[C@@H]1[CH]CNn2cnnc21.CNCCc1noc(C)n1,23.02396784266481,6.911068966818708,21.915697587240416
404,253409,O=C1NN=C2CCCC[C@H]12.C[C@]12CC[CH]C[C@@H]1OO2>>O=C1NN=C2C[CH]CC[C@H]12.C[C@]12CCCC[C@@H]1OO2,25.003321813243016,1.970862391932608,23.326834656872457
405,161414,CC1=CC(C)(C)C(=O)C1.C[C@@H]1[CH]CCC[C@]1(O)C#N>>CC1=CC(C)(C)C(=O)[CH]1.C[C@@H]1CCCC[C@]1(O)C#N,15.943973838820115,-18.692296236662106,14.86630462578901
406,391451,C=CC(C)(C)[C@H](O)C(=C)C.NCCC1=C[N]NC1=O>>C=CC(C)(C)[C](O)C(=C)C.NCCc1c[nH][nH]c1=O,31.22933017070696,11.503186979925951,29.136758554333685
407,102503,CC1=NCCN[C@H](C)C1.[c]1nccc2ccncc12>>[CH2]C1=NCCN[C@H](C)C1.c1cc2ccncc2cn1,16.23956832666302,-13.839861457611152,15.007664367502256
408,817483,Cc1n[nH]nc1CN.C=C(C)C(=O)O[CH]O>>[CH2]c1n[nH]nc1CN.C=C(C)C(=O)OCO,18.974283004729774,-6.30032278062189,17.33851270080616
409,674583,O=C(O)C1=COCCO1.[CH]1N=CC2=NC=NC2=N1>>O=C(O)C1=CO[CH]CO1.C1=NCN=C2N=CN=C12,44.30439870886394,32.43318188196971,44.16146385820961
410,762424,CC1(CN)CCOCC1.[CH2]N(C)C(=O)CN(C)C>>[CH2]C1(CN)CCOCC1.CN(C)CC(=O)N(C)C,30.87238525144446,7.215973925960869,28.653263454088428
411,424846,N#CCN1CCCCC1.CN1CC[CH][C@H](C(N)=O)C1>>N#CCN1CC[CH]CC1.CN1CCC[C@H](C(N)=O)C1,23.75413362519673,0.3507082070832185,22.125229706750822
412,1227946,C#C[C@]1(C)O[C@@H]2OC=C[C@@H]21.COC(CC(C)(C)[O])OC>>C#C[C@]1(C)O[C]2OC=C[C@@H]21.COC(CC(C)(C)O)OC,14.938003606446042,-6.395479499110524,13.801724866628588
413,284850,COC1(C#N)CCC1.[CH2]OCCn1cccc1C>>[CH2]OC1(C#N)CCC1.COCCn1cccc1C,22.53976519446975,0.8476351801363483,20.61593496150638
414,395926,CCC1(CC)C=NCCC1.CN1[CH]CN=C1>>CCC1(CC)C=N[CH]CC1.CN1C=NCC1,21.093038709833152,-5.915729544553811,19.25273726988269
415,300707,CC1(C)C[C@H](O)[C@@H]2CC[C@@H]21.C=CC[CH][C@@H]1CNC1=O>>CC1(C)C[C@H](O)[C@@H]2[CH]C[C@@H]21.C=CCC[C@@H]1CNC1=O,22.688905408627463,0.654454382450493,21.09225170337271
416,448340,CN[C@H](CC(C)C)C(=O)O.[CH2]OC[C@H]1CC1=C>>C[N][C@H](CC(C)C)C(=O)O.C=C1C[C@@H]1COC,21.53275998597824,2.47292829167074,19.551812782426737
417,622321,CC(C)COC(O)O.[CH]1C[C@@H]2C[C@H](O1)O2>>CC(C)CO[C](O)O.C1C[C@@H]2C[C@H](O1)O2,24.104782857687333,5.3992924883718985,22.18359853361585
418,1889373,C=C1CCC(=C)[C@H]2CC[C@@H]12.N#CC1=CC2CC[C]1CC2>>C=C1CCC(=C)[C@H]2CC[C]12.N#CC1=CC2CCC1CC2,12.54792370031144,-17.872590005786,12.227152855351365
419,710497,CC1(C)C=C(C#N)C1.N[C@H](C[O])CCCCO>>CC1(C)[C]=C(C#N)C1.N[C@H](CO)CCCCO,21.700483778592748,8.587525199657602,21.047665901544214
420,1047051,N[C@@H]1NCN[C@@H]2NCN[C@H]12.CC1=NCN=[C]1>>N[C@@H]1NCN[C@@H]2NCN[C]21.CC1=NCN=C1,12.410454509984769,-19.85528898750617,11.865224173174802
421,102321,C/C=C1\C[C@H](CC)OC1=O.CC1(C)C[C@@H]2[CH][C@@H]2C1=O>>C/C=C1\[CH][C@H](CC)OC1=O.CC1(C)C[C@@H]2C[C@@H]2C1=O,16.050056125381694,-22.54883268210072,14.967343268683639
422,461034,CC[C@H]1[C@H](C)OC(=O)N1N.C[C](C)Cn1cccc1>>CC[C@H]1[C](C)OC(=O)N1N.CC(C)Cn1cccc1,20.16549878350301,-2.1522274571505453,18.533161811630904
423,1934646,C=C[C@@H]1CC[C@H](C=C)OC1.[NH]CC#CCN>>C=C[C]1CC[C@H](C=C)OC1.NCC#CCN,17.058852471526915,-16.79425763231248,15.668021657499901
424,602592,C=CCN1C[C@H](N)C1=O.Cn1[c]cccn(C)cc1>>C=CCN1C[C](N)C1=O.Cn1ccccn(C)cc1,16.131871180317614,-19.222153643452472,15.075993909096868
425,1528267,N[C@H](CO)[C@@H]1CCOC1.CCOC(=O)[C@H]([NH])CN>>N[C@H](CO)[C]1CCOC1.CCOC(=O)[C@H](N)CN,15.756241023862415,-4.643803779175888,14.474743768938428
426,584192,C[C@@H]1N=C(N)CNC1=O.[CH2]c1cccc(C)c1CC>>C[C@@H]1N=C([NH])CNC1=O.CCc1c(C)cccc1C,25.80312778728286,7.965263371228601,24.13573887709267
427,789258,Cc1cc(N)cc(CO)c1.Nc1ccc(C[O])cc1N>>Cc1[c]c(CO)cc(N)c1.Nc1ccc(CO)cc1N,19.016681804442182,9.410063478824991,18.20523724737215
428,903025,CCO/C=C/CN(C)C.C[C@H](N)C(C)(C)[CH]O>>[CH2]N(C)C/C=C/OCC.C[C@H](N)C(C)(C)CO,27.054656139527253,-0.9721971811004312,24.660015183801175
429,1333225,CC1=C(C)[C@H](O)C=C[C@@H]1O.[CH2]C(=C)C(=O)N(C)OC>>CC1=C(C)[C@@H](O)C=C[C]1O.C=C(C)C(=O)N(C)OC,18.882398155690453,-17.806047098958192,17.305023952863394
430,854742,CCCC/C(C)=N/N.CNCCN[NH]>>CCCC/C(C)=N/[NH].CNCCNN,24.83279176528113,8.131305211101337,23.646676400574506
431,365968,CN1CCCO[C@]1(C)O.[CH2]c1nc(O)c(C)[nH]c1=O>>[CH2][C@]1(O)OCCCN1C.Cc1[nH]c(=O)c(C)nc1O,28.012503733757256,11.447822035662687,26.810690402523488
432,389626,O=C1C[C@@H]2CC[C@@H]2N1.CC1=CC[C@H]([C@H](C)[O])CC1>>O=C1C[C]2CC[C@@H]2N1.CC1=CC[C@H]([C@H](C)O)CC1,15.461619916673282,-2.5686455996261968,14.29195926196863
433,621159,CO[C@@H]1OCCCN1C.[CH2]OCc1nc(CN)no1>>[CH2]O[C@@H]1OCCCN1C.COCc1nc(CN)no1,24.3286094205622,-0.3734529808596541,22.17560226770267
434,599709,O=C1CCCCCC12CC2.C[C@@H]1CC[CH]C[C@H](O)C1>>O=C1CC[CH]CCC12CC2.C[C@@H]1CCCC[C@H](O)C1,26.66620398942576,4.479788525959713,24.87165136503213
435,413968,COCCC[C@H](N)C(=O)O.COC[CH][C@H](O)CO>>COC[CH]C[C@H](N)C(=O)O.COCC[C@H](O)CO,22.225513203740256,-1.1350764698406757,20.677359660243322
436,549351,CCOn1cnc(N)c1.O=C(O)c1[c]cc(=O)oc1>>CCOn1[c]nc(N)c1.O=C(O)c1ccc(=O)oc1,22.96945866545116,4.674392061838219,21.395187972239057
437,459052,C/C=C/C=C/C=C/C=C/C.C/C=[C]/[C@@H]1C[C@H](C)CCO1>>C/[C]=C/C=C/C=C/C=C/C.C/C=C/[C@@H]1C[C@H](C)CCO1,17.639768476747086,-1.3233690014262447,16.377447638911725
438,367140,CC1(C)OCC[C@@H]1O.CCCCCO[CH]COC>>CC1(C)O[CH]C[C@@H]1O.CCCCCOCCOC,20.875247212080488,-2.245043698117928,18.87332711387776
439,989588,NC(=O)C=C1CCCCC1.C=Cc1ccncc1[CH]C>>NC(=O)C=C1CC[CH]CC1.C=Cc1ccncc1CC,30.950835629288648,9.91820391319878,29.353612091886763
440,619929,CC(C)CO[C@H](C)C(=O)O.C=C/C=[C]/C(=C)C>>CC(C)[CH]O[C@H](C)C(=O)O.C=C/C=C/C(=C)C,21.30209118933456,-7.773478788988257,19.39969360958958
441,694147,C1=CCN=CC1.N[C@H]1[CH]c2[nH]cnc2CC1>>[C]1=NCC=CC1.N[C@@H]1CCc2nc[nH]c2C1,27.544101879229,11.7556841772405,26.150122009429584
442,182078,COC(=O)[C@]1(N)C[C@@H]1C.Cc1cc2c([nH]1)[CH]CCC2>>COC(=O)[C@]1(N)[CH][C@@H]1C.Cc1cc2c([nH]1)CCCC2,33.62067651829207,24.17212977225057,33.324023920342384
443,673533,c1cnc2c(c1)OCCC2.[CH]1CC2=C1CCC2>>[CH]1CCOc2cccnc21.C1CC2=C(C1)CC2,21.326045946969607,-4.101813883986697,19.66020921736998
444,328665,O=C1C=CNCCC1.[CH]=C/C=C/C(=O)OCC#C>>O=C1C=CNC[CH]C1.C#CCOC(=O)/C=C/C=C,14.817787394575934,-13.1725247404847,13.795881975665367
445,938000,C[C@@H]1C[C@H]2CO[C@@](C)(C1)O2.CC(C)[N]C(=O)[C@H](C)N>>C[C]1C[C@H]2CO[C@@](C)(C1)O2.CC(C)NC(=O)[C@H](C)N,17.58574779899472,-15.05090010126244,16.491732273433897
446,1112916,CC(C)[C@@H]1COC(N)=N1.C[C@@H]1[CH]CCC(N)=N1>>CC(C)[C]1COC(N)=N1.C[C@@H]1CCCC(N)=N1,18.57692579950836,-10.675167070677356,16.976251298452716
447,20368,CCCC(=N)OCC.C=C/C(=C/O[CH]C)CC>>CC[CH]C(=N)OCC.C=C/C(=C/OCC)CC,20.120796342784026,-2.946371301224194,18.571054098514807
